index,predicted,target,abs_error
1465,-11530.002930,-11544.340820,14.337891
1466,-11417.605469,-11445.992188,28.386719
1467,-10985.097656,-10969.668945,15.428711
1468,-11391.194336,-11407.168945,15.974609
1469,-10955.306641,-10968.617188,13.310547
1470,-8463.790039,-8484.567383,20.777344
1471,-10357.241211,-10363.583008,6.341797
1472,-10480.356445,-10465.939453,14.416992
1473,-11537.560547,-11543.415039,5.854492
1474,-11899.341797,-11849.284180,50.057617
1475,-10906.141602,-10937.126953,30.985352
1476,-10515.335938,-10473.837891,41.498047
1477,-11003.163086,-11003.812500,0.649414
1478,-10413.341797,-10429.126953,15.785156
1479,-10982.752930,-10969.079102,13.673828
1480,-8349.094727,-8427.346680,78.251953
1481,-12383.858398,-12386.582031,2.723633
1482,-11396.571289,-11373.750977,22.820312
1483,-11376.297852,-11374.502930,1.794922
1484,-11494.258789,-11510.951172,16.692383
1485,-10600.182617,-10598.598633,1.583984
1486,-10277.026367,-10272.150391,4.875977
1487,-10950.397461,-10935.325195,15.072266
1488,-11411.030273,-11408.273438,2.756836
1489,-10491.355469,-10499.415039,8.059570
1490,-11683.860352,-11811.720703,127.860352
1491,-11344.201172,-11341.395508,2.805664
1492,-11495.345703,-11510.079102,14.733398
1493,-11945.238281,-11947.782227,2.543945
1494,-11376.302734,-11373.383789,2.918945
1495,-11386.385742,-11373.973633,12.412109
1496,-10361.636719,-10361.674805,0.038086
1497,-11284.899414,-11342.835938,57.936523
1498,-11413.790039,-11406.321289,7.468750
1499,-11910.982422,-11914.994141,4.011719
1500,-10955.311523,-10938.059570,17.251953
1501,-9928.004883,-9926.280273,1.724609
1502,-11541.435547,-11542.698242,1.262695
1503,-11958.015625,-11949.059570,8.956055
1504,-11528.011719,-11542.594727,14.583008
1505,-10295.584961,-10333.328125,37.743164
1506,-11294.171875,-11340.508789,46.336914
1507,-11937.805664,-11947.980469,10.174805
1508,-9526.625000,-9463.096680,63.528320
1509,-10560.804688,-10565.765625,4.960938
1510,-8758.158203,-8856.162109,98.003906
1511,-12557.625977,-12554.110352,3.515625
1512,-11484.971680,-11511.454102,26.482422
1513,-11357.312500,-11374.045898,16.733398
1514,-10327.112305,-10305.645508,21.466797
1515,-9407.528320,-9456.421875,48.893555
1516,-11379.906250,-11373.682617,6.223633
1517,-11499.647461,-11511.870117,12.222656
1518,-9537.131836,-9496.896484,40.235352
1519,-11524.583984,-11543.416016,18.832031
1520,-11852.255859,-11844.701172,7.554688
1521,-9838.597656,-9867.168945,28.571289
1522,-10528.969727,-10507.854492,21.115234
1523,-10429.721680,-10429.204102,0.517578
1524,-11953.115234,-11949.194336,3.920898
1525,-12471.175781,-12457.381836,13.793945
1526,-11893.309570,-11880.913086,12.396484
1527,-10837.693359,-10866.757812,29.064453
1528,-11967.912109,-11948.753906,19.158203
1529,-11962.541016,-11948.306641,14.234375
1530,-12021.268555,-12013.377930,7.890625
1531,-10985.350586,-11001.695312,16.344727
1532,-12179.795898,-12248.969727,69.173828
1533,-11944.050781,-11947.884766,3.833984
1534,-13448.018555,-13498.459961,50.441406
1535,-10395.931641,-10397.312500,1.380859
1536,-12350.871094,-12382.351562,31.480469
1537,-10906.166992,-10906.353516,0.186523
1538,-13612.671875,-13661.620117,48.948242
1539,-10944.494141,-10932.347656,12.146484
1540,-9944.951172,-9926.730469,18.220703
1541,-12558.178711,-12554.166016,4.012695
1542,-9938.807617,-9935.528320,3.279297
1543,-9928.979492,-9900.902344,28.077148
1544,-10886.711914,-10880.246094,6.465820
1545,-10956.649414,-10968.242188,11.592773
1546,-11894.712891,-11915.370117,20.657227
1547,-10528.708008,-10533.692383,4.984375
1548,-9397.119141,-9405.990234,8.871094
1549,-10943.383789,-10936.051758,7.332031
1550,-10538.504883,-10532.605469,5.899414
1551,-10303.156250,-10274.039062,29.117188
1552,-14404.671875,-14526.299805,121.627930
1553,-10420.515625,-10429.004883,8.489258
1554,-11780.523438,-11844.616211,64.092773
1555,-9444.435547,-9496.375000,51.939453
1556,-12945.802734,-12959.142578,13.339844
1557,-10539.901367,-10534.034180,5.867188
1558,-11893.438477,-11882.502930,10.935547
1559,-10500.724609,-10498.767578,1.957031
1560,-11548.613281,-11576.569336,27.956055
1561,-10742.907227,-10742.688477,0.218750
1562,-9021.518555,-8920.833984,100.684570
1563,-11474.054688,-11476.151367,2.096680
1564,-12195.808594,-12249.258789,53.450195
1565,-11051.376953,-11036.105469,15.271484
1566,-10964.267578,-10936.915039,27.352539
1567,-9624.464844,-9360.098633,264.366211
1568,-10985.307617,-10968.558594,16.749023
1569,-10367.451172,-10338.438477,29.012695
1570,-11947.048828,-11948.763672,1.714844
1571,-9903.407227,-9899.198242,4.208984
1572,-11331.732422,-11341.297852,9.565430
1573,-11521.542969,-11512.459961,9.083008
1574,-12366.250000,-12384.571289,18.321289
1575,-12470.855469,-12455.076172,15.779297
1576,-9262.785156,-9327.651367,64.866211
1577,-10965.861328,-10968.956055,3.094727
1578,-12277.300781,-12320.492188,43.191406
1579,-9935.983398,-9923.798828,12.184570
1580,-12539.581055,-12553.817383,14.236328
1581,-10531.063477,-10532.871094,1.807617
1582,-11497.000000,-11510.393555,13.393555
1583,-11745.583008,-11779.915039,34.332031
1584,-10461.171875,-10506.370117,45.198242
1585,-12344.316406,-12385.087891,40.771484
1586,-11505.445312,-11512.346680,6.901367
1587,-10971.923828,-10968.676758,3.247070
1588,-11456.217773,-11477.845703,21.627930
1589,-11943.362305,-11947.750977,4.388672
1590,-11905.004883,-11914.231445,9.226562
1591,-10383.659180,-10394.372070,10.712891
1592,-9611.360352,-9589.240234,22.120117
1593,-10925.420898,-10903.823242,21.597656
1594,-10527.848633,-10534.111328,6.262695
1595,-11953.403320,-11944.236328,9.166992
1596,-10980.351562,-10968.260742,12.090820
1597,-11917.149414,-11914.666992,2.482422
1598,-10879.048828,-10878.633789,0.415039
1599,-9649.259766,-9733.481445,84.221680
1600,-11414.887695,-11444.499023,29.611328
1601,-10940.424805,-10937.025391,3.399414
1602,-8878.171875,-8832.022461,46.149414
1603,-11017.061523,-11002.217773,14.843750
1604,-11499.466797,-11509.791992,10.325195
1605,-11539.139648,-11512.094727,27.044922
1606,-10995.468750,-11002.656250,7.187500
1607,-11382.768555,-11408.285156,25.516602
1608,-11368.692383,-11376.306641,7.614258
1609,-7596.010742,-7482.745117,113.265625
1610,-13524.593750,-13548.634766,24.041016
1611,-10922.735352,-10905.362305,17.373047
1612,-10980.249023,-10968.243164,12.005859
1613,-9449.292969,-9405.533203,43.759766
1614,-12464.748047,-12488.378906,23.630859
1615,-11518.131836,-11543.841797,25.709961
1616,-10501.800781,-10498.398438,3.402344
1617,-10899.963867,-10902.934570,2.970703
1618,-11539.920898,-11543.838867,3.917969
1619,-10526.108398,-10532.902344,6.793945
1620,-10504.759766,-10500.840820,3.918945
1621,-12761.549805,-12959.056641,197.506836
1622,-10919.117188,-10904.701172,14.416016
1623,-11496.811523,-11510.787109,13.975586
1624,-10967.990234,-10970.500977,2.510742
1625,-9443.544922,-9488.211914,44.666992
1626,-10948.434570,-10936.142578,12.291992
1627,-11778.006836,-11779.490234,1.483398
1628,-11976.224609,-11981.920898,5.696289
1629,-11199.038086,-12958.606445,1759.568359
1630,-10971.463867,-10969.221680,2.242188
1631,-5728.188477,-6380.364746,652.176270
1632,-10582.960938,-10599.567383,16.606445
1633,-11473.479492,-11477.505859,4.026367
1634,-10516.864258,-10497.908203,18.956055
1635,-10000.150391,-9959.131836,41.018555
1636,-10556.152344,-10566.805664,10.653320
1637,-8903.848633,-8889.327148,14.521484
1638,-11497.671875,-11509.714844,12.042969
1639,-11769.039062,-11778.708008,9.668945
1640,-12493.309570,-12489.055664,4.253906
1641,-12470.424805,-12489.061523,18.636719
1642,-10411.260742,-10393.744141,17.516602
1643,-11549.640625,-11544.098633,5.541992
1644,-11900.635742,-11948.247070,47.611328
1645,-10973.520508,-10968.061523,5.458984
1646,-11530.616211,-11544.542969,13.926758
1647,-12515.041016,-12488.580078,26.460938
1648,-9473.748047,-9497.099609,23.351562
1649,-12508.497070,-12521.291992,12.794922
1650,-11517.311523,-11542.416992,25.105469
1651,-12329.666016,-12353.753906,24.087891
1652,-11958.979492,-11945.493164,13.486328
1653,-12315.629883,-12319.508789,3.878906
1654,-11996.671875,-11982.193359,14.478516
1655,-11010.476562,-11002.677734,7.798828
1656,-11424.126953,-11407.482422,16.644531
1657,-14394.738281,-14526.499023,131.760742
1658,-12494.093750,-12486.695312,7.398438
1659,-9470.046875,-9620.860352,150.813477
1660,-10368.454102,-10374.816406,6.362305
1661,-10407.767578,-10531.924805,124.157227
1662,-12455.235352,-12456.248047,1.012695
1663,-11361.161133,-11376.470703,15.309570
1664,-12513.702148,-12570.816406,57.114258
1665,-10293.013672,-10274.197266,18.816406
1666,-11491.735352,-11510.112305,18.376953
1667,-10945.980469,-10937.892578,8.087891
1668,-11270.794922,-11270.301758,0.493164
1669,-9428.267578,-9429.209961,0.942383
1670,-11540.332031,-11544.026367,3.694336
1671,-9785.925781,-9835.265625,49.339844
1672,-12515.952148,-12520.023438,4.071289
1673,-12312.974609,-12351.671875,38.697266
1674,-9601.638672,-9588.993164,12.645508
1675,-10164.160156,-10203.339844,39.179688
1676,-9848.469727,-9867.422852,18.953125
1677,-10941.862305,-10937.065430,4.796875
1678,-11461.768555,-11477.908203,16.139648
1679,-10012.333984,-10024.117188,11.783203
1680,-11967.545898,-11981.008789,13.462891
1681,-11399.076172,-11371.675781,27.400391
1682,-9528.911133,-9522.078125,6.833008
1683,-13317.562500,-13443.424805,125.862305
1684,-10256.958984,-10306.760742,49.801758
1685,-12506.902344,-12488.853516,18.048828
1686,-11795.871094,-11812.304688,16.433594
1687,-11539.007812,-11543.669922,4.662109
1688,-10924.150391,-10938.771484,14.621094
1689,-11923.495117,-11915.500977,7.994141
1690,-12364.399414,-12352.694336,11.705078
1691,-11508.833008,-11509.302734,0.469727
1692,-11921.890625,-11916.727539,5.163086
1693,-10482.560547,-10499.545898,16.985352
1694,-10932.313477,-10937.077148,4.763672
1695,-10539.335938,-10533.267578,6.068359
1696,-9951.275391,-9925.796875,25.478516
1697,-8625.820312,-8456.002930,169.817383
1698,-11547.746094,-11453.630859,94.115234
1699,-10540.032227,-10531.977539,8.054688
1700,-11009.143555,-11001.382812,7.760742
1701,-9564.630859,-9555.825195,8.805664
1702,-12911.791016,-12958.645508,46.854492
1703,-10763.551758,-10832.356445,68.804688
1704,-7266.317871,-7359.244629,92.926758
1705,-11506.440430,-11509.602539,3.162109
1706,-10412.906250,-10433.851562,20.945312
1707,-11593.937500,-11609.114258,15.176758
1708,-10351.219727,-10362.804688,11.584961
1709,-11964.080078,-11981.347656,17.267578
1710,-10900.534180,-10937.094727,36.560547
1711,-11369.946289,-11372.765625,2.819336
1712,-9997.029297,-9933.394531,63.634766
1713,-11506.820312,-11510.245117,3.424805
1714,-9550.043945,-9497.318359,52.725586
1715,-10977.515625,-10880.870117,96.645508
1716,-11440.093750,-11443.633789,3.540039
1717,-12004.952148,-12012.285156,7.333008
1718,-10357.489258,-10361.011719,3.522461
1719,-11372.314453,-11375.639648,3.325195
1720,-11375.850586,-11408.651367,32.800781
1721,-11496.899414,-11510.746094,13.846680
1722,-10482.060547,-10467.108398,14.952148
1723,-9915.408203,-9933.941406,18.533203
1724,-9934.707031,-9927.597656,7.109375
1725,-9896.886719,-9927.708984,30.822266
1726,-11532.770508,-11542.680664,9.910156
1727,-10055.285156,-10023.865234,31.419922
1728,-11374.842773,-11374.150391,0.692383
1729,-10311.330078,-10406.722656,95.392578
1730,-11509.235352,-11511.241211,2.005859
1731,-11942.879883,-11946.929688,4.049805
1732,-11933.875977,-11916.051758,17.824219
1733,-11370.644531,-11373.997070,3.352539
1734,-9806.248047,-9869.940430,63.692383
1735,-11543.626953,-11517.341797,26.285156
1736,-9495.191406,-9489.121094,6.070312
1737,-11317.402344,-11342.336914,24.934570
1738,-10022.017578,-9875.010742,147.006836
1739,-11981.773438,-11979.735352,2.038086
1740,-10268.165039,-10298.118164,29.953125
1741,-11370.731445,-11408.309570,37.578125
1742,-10902.976562,-10910.891602,7.915039
1743,-9948.339844,-9960.041016,11.701172
1744,-10915.679688,-10904.032227,11.647461
1745,-9902.090820,-9927.549805,25.458984
1746,-11833.549805,-11844.695312,11.145508
1747,-10425.472656,-10473.370117,47.897461
1748,-11963.934570,-11979.102539,15.167969
1749,-12019.470703,-11979.863281,39.607422
1750,-11523.059570,-11543.614258,20.554688
1751,-9924.396484,-9934.951172,10.554688
1752,-12481.437500,-12486.831055,5.393555
1753,-12466.156250,-12454.726562,11.429688
1754,-11361.594727,-11412.337891,50.743164
1755,-11959.826172,-11753.652344,206.173828
1756,-12522.353516,-12489.425781,32.927734
1757,-11504.700195,-11511.607422,6.907227
1758,-10536.755859,-10532.729492,4.026367
1759,-11818.591797,-11845.120117,26.528320
1760,-11481.105469,-11510.790039,29.684570
1761,-12500.832031,-12487.355469,13.476562
1762,-8841.371094,-8832.221680,9.149414
1763,-11573.090820,-11576.748047,3.657227
1764,-11393.861328,-11408.028320,14.166992
1765,-11996.840820,-11981.783203,15.057617
1766,-10851.920898,-10865.321289,13.400391
1767,-9940.597656,-9925.732422,14.865234
1768,-11896.791016,-11916.445312,19.654297
1769,-11411.276367,-11406.713867,4.562500
1770,-11510.700195,-11543.510742,32.810547
1771,-12569.060547,-12586.905273,17.844727
1772,-11500.987305,-11510.445312,9.458008
1773,-12733.271484,-12789.417969,56.146484
1774,-10470.793945,-10539.900391,69.106445
1775,-11811.541992,-11812.979492,1.437500
1776,-10921.581055,-10904.919922,16.661133
1777,-8949.754883,-8987.992188,38.237305
1778,-11496.585938,-11510.389648,13.803711
1779,-8367.525391,-8453.079102,85.553711
1780,-10991.735352,-10971.490234,20.245117
1781,-8980.104492,-9132.916016,152.811523
1782,-12518.060547,-12489.370117,28.690430
1783,-11982.481445,-11979.302734,3.178711
1784,-11505.899414,-11512.281250,6.381836
1785,-10367.809570,-10473.720703,105.911133
1786,-11923.426758,-11914.151367,9.275391
1787,-9709.078125,-9797.816406,88.738281
1788,-10394.208984,-10338.941406,55.267578
1789,-10535.953125,-10531.807617,4.145508
1790,-12530.314453,-12553.324219,23.009766
1791,-11612.028320,-11609.103516,2.924805
1792,-10510.322266,-10502.727539,7.594727
1793,-11936.880859,-11949.638672,12.757812
1794,-10881.378906,-10878.575195,2.803711
1795,-11500.256836,-11510.092773,9.835938
1796,-10936.300781,-10937.924805,1.624023
1797,-11378.458008,-11374.479492,3.978516
1798,-10540.736328,-10532.866211,7.870117
1799,-10664.850586,-10743.595703,78.745117
1800,-9930.741211,-9959.519531,28.778320
1801,-12283.145508,-12353.073242,69.927734
1802,-11540.526367,-11511.891602,28.634766
1803,-11946.379883,-11946.751953,0.372070
1804,-10943.586914,-10936.713867,6.873047
1805,-10567.384766,-10565.798828,1.585938
1806,-10530.969727,-10534.071289,3.101562
1807,-9982.410156,-9991.861328,9.451172
1808,-12524.026367,-12520.586914,3.439453
1809,-11915.791992,-11914.778320,1.013672
1810,-11929.892578,-11916.570312,13.322266
1811,-10944.195312,-10935.221680,8.973633
1812,-11360.964844,-11408.362305,47.397461
1813,-11390.889648,-11407.477539,16.587891
1814,-10784.103516,-10802.526367,18.422852
1815,-11373.406250,-11375.431641,2.025391
1816,-10978.399414,-10969.246094,9.153320
1817,-9916.844727,-9960.275391,43.430664
1818,-9695.521484,-9796.390625,100.869141
1819,-10479.647461,-10474.215820,5.431641
1820,-13844.748047,-13938.203125,93.455078
1821,-11346.106445,-11342.159180,3.947266
1822,-10504.199219,-10499.899414,4.299805
1823,-10425.291992,-10473.901367,48.609375
1824,-9960.463867,-9992.465820,32.001953
1825,-10967.755859,-10971.243164,3.487305
1826,-12653.149414,-12685.056641,31.907227
1827,-11459.549805,-11477.524414,17.974609
1828,-9944.428711,-9923.547852,20.880859
1829,-11330.741211,-11340.625000,9.883789
1830,-10366.683594,-10392.967773,26.284180
1831,-12490.555664,-12488.631836,1.923828
1832,-12267.320312,-12317.808594,50.488281
1833,-12527.833008,-12554.233398,26.400391
1834,-11500.871094,-11509.792969,8.921875
1835,-12482.180664,-12489.416016,7.235352
1836,-10536.557617,-10532.061523,4.496094
1837,-10533.457031,-10532.766602,0.690430
1838,-12554.670898,-12520.804688,33.866211
1839,-12329.003906,-12352.801758,23.797852
1840,-9517.791016,-9521.220703,3.429688
1841,-11496.342773,-11510.965820,14.623047
1842,-9481.872070,-9464.121094,17.750977
1843,-11389.098633,-11340.782227,48.316406
1844,-11893.733398,-11980.031250,86.297852
1845,-11935.017578,-11946.559570,11.541992
1846,-11943.523438,-11946.144531,2.621094
1847,-12512.520508,-12522.021484,9.500977
1848,-10344.381836,-10867.413086,523.031250
1849,-10422.626953,-10430.042969,7.416016
1850,-10438.691406,-10441.862305,3.170898
1851,-10529.476562,-10533.070312,3.593750
1852,-10957.761719,-10938.606445,19.155273
1853,-11958.789062,-11947.135742,11.653320
1854,-11927.187500,-11914.508789,12.678711
1855,-11514.825195,-11510.572266,4.252930
1856,-9899.078125,-9891.656250,7.421875
1857,-11376.389648,-11376.009766,0.379883
1858,-12489.572266,-12456.500977,33.071289
1859,-11348.443359,-11376.056641,27.613281
1860,-10921.553711,-10904.203125,17.350586
1861,-10902.034180,-10902.047852,0.013672
1862,-11486.617188,-11478.828125,7.789062
1863,-12190.216797,-12248.431641,58.214844
1864,-11304.386719,-11341.948242,37.561523
1865,-10448.996094,-10428.098633,20.897461
1866,-11911.089844,-11917.063477,5.973633
1867,-12029.253906,-11947.113281,82.140625
1868,-11507.239258,-11510.988281,3.749023
1869,-11954.250000,-11949.538086,4.711914
1870,-12932.248047,-12927.376953,4.871094
1871,-10530.447266,-10531.970703,1.523438
1872,-11503.364258,-11509.576172,6.211914
1873,-11897.373047,-11912.768555,15.395508
1874,-9961.504883,-9958.926758,2.578125
1875,-9740.009766,-9707.074219,32.935547
1876,-9478.504883,-9488.369141,9.864258
1877,-11944.716797,-11948.118164,3.401367
1878,-12095.740234,-12134.333984,38.593750
1879,-10969.334961,-10970.189453,0.854492
1880,-14531.973633,-14887.848633,355.875000
1881,-12318.172852,-12319.609375,1.436523
1882,-11503.394531,-11510.417969,7.023438
1883,-11360.505859,-11341.392578,19.113281
1884,-11533.861328,-11543.794922,9.933594
1885,-12345.660156,-12384.366211,38.706055
1886,-11942.283203,-11947.685547,5.402344
1887,-12337.201172,-12354.191406,16.990234
1888,-9795.030273,-8335.795898,1459.234375
1889,-11383.242188,-11374.282227,8.959961
1890,-10376.053711,-10397.226562,21.172852
1891,-11922.208008,-11948.736328,26.528320
1892,-12325.080078,-12344.596680,19.516602
1893,-11085.729492,-11484.723633,398.994141
1894,-10526.070312,-10533.332031,7.261719
1895,-10962.889648,-10971.041016,8.151367
1896,-11411.738281,-11408.464844,3.273438
1897,-10884.200195,-10869.821289,14.378906
1898,-9611.500977,-9588.406250,23.094727
1899,-11513.318359,-11543.315430,29.997070
1900,-11935.165039,-11948.852539,13.687500
1901,-11517.434570,-11544.116211,26.681641
1902,-12490.718750,-12488.462891,2.255859
1903,-11505.260742,-11510.974609,5.713867
1904,-9753.906250,-9797.746094,43.839844
1905,-9571.369141,-9529.222656,42.146484
1906,-11543.962891,-11543.385742,0.577148
1907,-12365.148438,-12352.947266,12.201172
1908,-13129.416992,-13224.622070,95.205078
1909,-12350.733398,-12384.336914,33.603516
1910,-9861.633789,-9902.394531,40.760742
1911,-12032.775391,-12015.138672,17.636719
1912,-10530.095703,-10533.744141,3.648438
1913,-10468.406250,-10474.518555,6.112305
1914,-8273.237305,-8393.703125,120.465820
1915,-12952.785156,-13005.789062,53.003906
1916,-10958.062500,-10938.752930,19.309570
1917,-10964.809570,-10968.325195,3.515625
1918,-13318.993164,-13331.618164,12.625000
1919,-9464.463867,-9488.846680,24.382812
1920,-10939.556641,-10937.549805,2.006836
1921,-10913.458008,-10944.792969,31.334961
1922,-12556.562500,-12522.615234,33.947266
1923,-9518.773438,-9521.442383,2.668945
1924,-12931.503906,-12927.455078,4.048828
1925,-10561.236328,-10566.351562,5.115234
1926,-10505.808594,-10499.916016,5.892578
1927,-11949.307617,-11948.029297,1.278320
1928,-12969.542969,-12927.908203,41.634766
1929,-8474.126953,-8486.669922,12.542969
1930,-11499.637695,-11510.619141,10.981445
1931,-10343.974609,-10394.354492,50.379883
1932,-11513.043945,-11543.130859,30.086914
1933,-11295.837891,-11310.137695,14.299805
1934,-11510.487305,-11510.070312,0.416992
1935,-10744.170898,-10768.902344,24.731445
1936,-10912.216797,-10903.927734,8.289062
1937,-9919.834961,-9957.427734,37.592773
1938,-12492.439453,-12521.313477,28.874023
1939,-11016.640625,-11001.773438,14.867188
1940,-12347.085938,-12385.065430,37.979492
1941,-11491.294922,-11509.233398,17.938477
1942,-10971.312500,-10969.798828,1.513672
1943,-12519.929688,-12521.302734,1.373047
1944,-13450.138672,-13467.028320,16.889648
1945,-10927.468750,-10936.651367,9.182617
1946,-9947.163086,-9958.672852,11.509766
1947,-11959.864258,-11949.207031,10.657227
1948,-11601.762695,-11608.833984,7.071289
1949,-12880.029297,-12925.765625,45.736328
1950,-9614.149414,-9588.895508,25.253906
1951,-9840.903320,-9867.576172,26.672852
1952,-12368.143555,-12384.405273,16.261719
1953,-9521.476562,-9497.618164,23.858398
1954,-12436.035156,-12520.892578,84.857422
1955,-10814.257812,-10809.159180,5.098633
1956,-10963.375000,-10939.598633,23.776367
1957,-11019.734375,-11002.460938,17.273438
1958,-9858.997070,-9895.382812,36.385742
1959,-10878.834961,-10866.477539,12.357422
1960,-10967.827148,-10936.510742,31.316406
1961,-10541.328125,-10533.297852,8.030273
1962,-10968.885742,-10970.030273,1.144531
1963,-11968.326172,-11980.723633,12.397461
1964,-12440.241211,-12456.547852,16.306641
1965,-11028.959961,-11034.473633,5.513672
1966,-9981.627930,-9992.695312,11.067383
1967,-9546.557617,-9555.615234,9.057617
1968,-11259.641602,-11315.403320,55.761719
1969,-12738.525391,-12790.835938,52.310547
1970,-11924.601562,-11917.377930,7.223633
1971,-11894.910156,-11915.285156,20.375000
1972,-14803.744141,-14952.520508,148.776367
1973,-11495.590820,-11510.138672,14.547852
1974,-11524.411133,-11509.375977,15.035156
1975,-10989.567383,-11001.750977,12.183594
1976,-11978.202148,-11979.154297,0.952148
1977,-8873.332031,-8833.221680,40.110352
1978,-10966.557617,-10969.107422,2.549805
1979,-12001.161133,-11948.072266,53.088867
1980,-9979.806641,-9967.932617,11.874023
1981,-10979.549805,-10970.005859,9.543945
1982,-11269.479492,-11269.807617,0.328125
1983,-11940.305664,-11917.185547,23.120117
1984,-7595.395996,-7755.075195,159.679199
1985,-10897.670898,-10911.619141,13.948242
1986,-10569.054688,-10565.318359,3.736328
1987,-9937.431641,-9923.555664,13.875977
1988,-11963.751953,-11981.559570,17.807617
1989,-12514.269531,-12489.921875,24.347656
1990,-11814.543945,-11844.405273,29.861328
1991,-11384.988281,-11406.892578,21.904297
1992,-8065.422852,-8323.909180,258.486328
1993,-10961.704102,-10937.087891,24.616211
1994,-12305.293945,-12319.595703,14.301758
1995,-11345.160156,-11371.718750,26.558594
1996,-11951.000977,-11917.401367,33.599609
1997,-6132.187988,-6347.202148,215.014160
1998,-12776.166016,-12823.426758,47.260742
1999,-11908.151367,-11917.094727,8.943359
2000,-11403.877930,-11408.027344,4.149414
2001,-12973.115234,-12957.535156,15.580078
2002,-11172.533203,-11238.078125,65.544922
2003,-13990.486328,-13985.773438,4.712891
2004,-8445.260742,-8427.910156,17.350586
2005,-11557.606445,-11575.574219,17.967773
2006,-8336.308594,-8328.596680,7.711914
2007,-11450.659180,-11316.370117,134.289062
2008,-12352.801758,-12353.083008,0.281250
2009,-8368.367188,-8292.090820,76.276367
2010,-10567.617188,-10565.424805,2.192383
2011,-11530.720703,-11542.677734,11.957031
2012,-12431.322266,-12456.251953,24.929688
2013,-11928.925781,-11947.734375,18.808594
2014,-10366.570312,-10371.209961,4.639648
2015,-11428.778320,-11441.829102,13.050781
2016,-11500.290039,-11510.512695,10.222656
2017,-9974.039062,-9957.445312,16.593750
2018,-11984.031250,-11982.262695,1.768555
2019,-12678.313477,-12686.108398,7.794922
2020,-11589.362305,-11609.474609,20.112305
2021,-11537.177734,-11542.968750,5.791016
2022,-11530.316406,-11543.775391,13.458984
2023,-11729.367188,-11746.207031,16.839844
2024,-9940.300781,-9900.877930,39.422852
2025,-10991.974609,-10911.631836,80.342773
2026,-10536.959961,-10532.024414,4.935547
2027,-10786.492188,-10801.467773,14.975586
2028,-12525.889648,-12522.418945,3.470703
2029,-11558.357422,-11608.742188,50.384766
2030,-12454.629883,-12456.416992,1.787109
2031,-11940.926758,-11947.880859,6.954102
2032,-9401.416992,-9471.249023,69.832031
2033,-11492.611328,-11511.622070,19.010742
2034,-11945.771484,-11949.129883,3.358398
2035,-11211.471680,-11270.621094,59.149414
2036,-11344.747070,-11341.598633,3.148438
2037,-9935.502930,-9934.163086,1.339844
2038,-11357.779297,-11340.144531,17.634766
2039,-9607.924805,-9588.692383,19.232422
2040,-11815.793945,-11843.492188,27.698242
2041,-10562.788086,-10565.348633,2.560547
2042,-9804.078125,-9797.931641,6.146484
2043,-9424.475586,-9487.538086,63.062500
2044,-10387.714844,-10337.748047,49.966797
2045,-9509.487305,-9521.382812,11.895508
2046,-9882.387695,-9811.765625,70.622070
2047,-9460.612305,-9462.221680,1.609375
2048,-10561.798828,-10565.427734,3.628906
2049,-9516.668945,-9523.721680,7.052734
2050,-12792.413086,-12789.515625,2.897461
2051,-8372.390625,-8454.473633,82.083008
2052,-8789.472656,-8887.542969,98.070312
2053,-10522.015625,-10531.188477,9.172852
2054,-11019.615234,-11003.985352,15.629883
2055,-11539.018555,-11542.939453,3.920898
2056,-11795.057617,-11813.382812,18.325195
2057,-12490.413086,-12486.883789,3.529297
2058,-11961.162109,-11913.925781,47.236328
2059,-11922.768555,-11917.250977,5.517578
2060,-11552.283203,-11543.674805,8.608398
2061,-9443.903320,-9463.588867,19.685547
2062,-10536.478516,-10534.555664,1.922852
2063,-12370.700195,-12354.312500,16.387695
2064,-10529.938477,-10531.433594,1.495117
2065,-11787.318359,-11845.174805,57.856445
2066,-11943.168945,-11947.885742,4.716797
2067,-8959.403320,-8896.418945,62.984375
2068,-9985.856445,-9992.893555,7.037109
2069,-11805.363281,-11811.112305,5.749023
2070,-9789.402344,-9797.037109,7.634766
2071,-11502.009766,-11510.530273,8.520508
2072,-9488.017578,-9553.963867,65.946289
2073,-8741.342773,-8924.947266,183.604492
2074,-10387.556641,-10338.658203,48.898438
2075,-11476.853516,-11476.100586,0.752930
2076,-10399.675781,-10426.618164,26.942383
2077,-12289.750000,-12352.773438,63.023438
2078,-10981.625977,-10968.516602,13.109375
2079,-10534.540039,-10531.350586,3.189453
2080,-11906.157227,-11914.755859,8.598633
2081,-10906.133789,-10865.890625,40.243164
2082,-12736.484375,-12790.834961,54.350586
2083,-10951.368164,-10971.185547,19.817383
2084,-11963.328125,-11948.167969,15.160156
2085,-10963.925781,-10965.666992,1.741211
2086,-11368.722656,-11371.102539,2.379883
2087,-11779.930664,-11810.966797,31.036133
2088,-11992.136719,-11948.359375,43.777344
2089,-9901.376953,-9901.074219,0.302734
2090,-11236.820312,-11270.172852,33.352539
2091,-9422.565430,-9488.546875,65.981445
2092,-9547.749023,-9555.855469,8.106445
2093,-11527.512695,-11543.088867,15.576172
2094,-12883.253906,-12926.280273,43.026367
2095,-10981.900391,-10912.064453,69.835938
2096,-11859.819336,-11883.020508,23.201172
2097,-11010.457031,-11003.173828,7.283203
2098,-10470.961914,-10465.750000,5.211914
2099,-12351.958008,-12386.736328,34.778320
