index,predicted,target,abs_error
2137,-11647.243164,-11476.500977,170.742188
2138,-12521.889648,-12554.363281,32.473633
2139,-12271.134766,-11915.590820,355.543945
2140,-11670.837891,-11775.661133,104.823242
2141,-10985.313477,-10936.073242,49.240234
2142,-10813.762695,-10801.625000,12.137695
2143,-11844.268555,-11485.142578,359.125977
2144,-11402.771484,-11407.083008,4.311523
2145,-10768.423828,-10879.960938,111.537109
2146,-11045.627930,-10905.007812,140.620117
2147,-10939.722656,-11001.551758,61.829102
2148,-12055.129883,-11947.536133,107.593750
2149,-11486.985352,-11444.287109,42.698242
2150,-12821.670898,-13007.501953,185.831055
2151,-10993.140625,-10970.451172,22.689453
2152,-12451.417969,-12521.306641,69.888672
2153,-10965.685547,-10938.110352,27.575195
2154,-9300.770508,-9521.993164,221.222656
2155,-10538.076172,-10565.185547,27.109375
2156,-11476.887695,-11542.933594,66.045898
2157,-12119.292969,-11982.132812,137.160156
2158,-11984.997070,-11979.434570,5.562500
2159,-10629.597656,-10531.589844,98.007812
2160,-11459.863281,-11476.365234,16.501953
2161,-10946.288086,-10933.541992,12.746094
2162,-11842.430664,-11914.859375,72.428711
2163,-11336.151367,-11407.700195,71.548828
2164,-11999.744141,-11948.137695,51.606445
2165,-11344.543945,-11374.216797,29.672852
2166,-11911.366211,-11914.109375,2.743164
2167,-10414.714844,-10833.109375,418.394531
2168,-11437.489258,-11376.210938,61.278320
2169,-11455.590820,-11511.376953,55.786133
2170,-11016.928711,-10905.566406,111.362305
2171,-11171.705078,-10878.650391,293.054688
2172,-12867.779297,-12822.663086,45.116211
2173,-12315.596680,-12384.429688,68.833008
2174,-10505.159180,-10432.125977,73.033203
2175,-12430.618164,-12353.385742,77.232422
2176,-11009.800781,-10968.363281,41.437500
2177,-12477.417969,-12488.233398,10.815430
2178,-10210.994141,-10429.285156,218.291016
2179,-11834.132812,-11778.149414,55.983398
2180,-12335.063477,-12488.849609,153.786133
2181,-10579.640625,-10442.288086,137.352539
2182,-10931.655273,-10879.257812,52.397461
2183,-10665.064453,-10497.597656,167.466797
2184,-11904.173828,-11980.568359,76.394531
2185,-10916.852539,-10937.136719,20.284180
2186,-11502.836914,-11543.432617,40.595703
2187,-11918.270508,-11916.553711,1.716797
2188,-10056.842773,-10395.944336,339.101562
2189,-11468.383789,-11508.591797,40.208008
2190,-10999.361328,-10846.825195,152.536133
2191,-11419.639648,-11375.458984,44.180664
2192,-9521.331055,-9268.558594,252.772461
2193,-11875.608398,-11811.913086,63.695312
2194,-12550.533203,-12553.127930,2.594727
2195,-10698.691406,-10835.334961,136.643555
2196,-11735.117188,-11914.720703,179.603516
2197,-11610.369141,-11543.612305,66.756836
2198,-11074.094727,-11003.392578,70.702148
2199,-11055.498047,-10937.604492,117.893555
2200,-12831.235352,-12926.010742,94.775391
2201,-11978.574219,-12112.265625,133.691406
2202,-10987.168945,-10967.899414,19.269531
2203,-11475.948242,-11477.013672,1.065430
2204,-11988.312500,-11948.785156,39.527344
2205,-10034.417969,-9899.891602,134.526367
2206,-11278.471680,-11372.916992,94.445312
2207,-10526.590820,-10466.544922,60.045898
2208,-9507.943359,-9462.653320,45.290039
2209,-11117.650391,-10910.237305,207.413086
2210,-11904.864258,-11915.991211,11.126953
2211,-11537.079102,-11576.939453,39.860352
2212,-9193.928711,-9521.714844,327.786133
2213,-9628.011719,-9463.361328,164.650391
2214,-11566.693359,-11511.035156,55.658203
2215,-10944.680664,-10903.565430,41.115234
2216,-10629.689453,-10532.860352,96.829102
2217,-11357.498047,-11478.145508,120.647461
2218,-12759.288086,-12823.496094,64.208008
2219,-10950.418945,-10968.081055,17.662109
2220,-11326.782227,-11374.363281,47.581055
2221,-10907.368164,-10904.570312,2.797852
2222,-11856.899414,-11778.885742,78.013672
2223,-10930.936523,-10968.210938,37.274414
2224,-10970.227539,-10971.818359,1.590820
2225,-11010.177734,-10971.096680,39.081055
2226,-12520.789062,-12519.787109,1.001953
2227,-11472.381836,-11510.782227,38.400391
2228,-10664.864258,-10598.619141,66.245117
2229,-11135.229492,-11239.000000,103.770508
2230,-11815.771484,-11778.923828,36.847656
2231,-9801.876953,-9923.573242,121.696289
2232,-10219.672852,-10833.006836,613.333984
2233,-10344.662109,-10395.952148,51.290039
2234,-10352.708984,-10442.307617,89.598633
2235,-10931.704102,-10935.458984,3.754883
2236,-10943.578125,-10968.210938,24.632812
2237,-11479.669922,-11512.204102,32.534180
2238,-9212.787109,-9522.424805,309.637695
2239,-11011.013672,-11034.948242,23.934570
2240,-11933.986328,-11948.642578,14.656250
2241,-10351.168945,-10363.021484,11.852539
2242,-11399.934570,-11374.547852,25.386719
2243,-11933.851562,-11981.399414,47.547852
2244,-9975.286133,-9933.287109,41.999023
2245,-12445.555664,-12489.194336,43.638672
2246,-10674.097656,-10598.080078,76.017578
2247,-9294.260742,-9620.638672,326.377930
2248,-11805.887695,-11811.321289,5.433594
2249,-11012.628906,-10970.109375,42.519531
2250,-10541.209961,-10467.672852,73.537109
2251,-12052.160156,-11980.917969,71.242188
2252,-10881.923828,-10776.550781,105.373047
2253,-10469.600586,-10432.190430,37.410156
2254,-11460.261719,-11479.031250,18.769531
2255,-10961.452148,-10938.027344,23.424805
2256,-10960.466797,-10970.633789,10.166992
2257,-11691.660156,-11881.426758,189.766602
2258,-10842.514648,-10774.666992,67.847656
2259,-11368.849609,-11372.823242,3.973633
2260,-11786.327148,-11812.117188,25.790039
2261,-10934.080078,-10967.461914,33.381836
2262,-9340.313477,-9523.152344,182.838867
2263,-12315.638672,-12320.089844,4.451172
2264,-10285.507812,-10395.828125,110.320312
2265,-11946.918945,-11914.730469,32.188477
2266,-10976.124023,-10934.931641,41.192383
2267,-9781.197266,-9933.201172,152.003906
2268,-12906.076172,-12926.381836,20.305664
2269,-11990.083008,-11947.766602,42.316406
2270,-11475.208008,-11542.397461,67.189453
2271,-11976.634766,-11948.336914,28.297852
2272,-11574.790039,-11542.353516,32.436523
2273,-12866.804688,-12894.824219,28.019531
2274,-10607.066406,-10565.617188,41.449219
2275,-11636.791992,-11576.084961,60.707031
2276,-12893.715820,-12820.156250,73.559570
2277,-11421.109375,-11372.411133,48.698242
2278,-10598.797852,-10532.934570,65.863281
2279,-9592.433594,-9957.411133,364.977539
2280,-9444.435547,-9959.261719,514.826172
2281,-11589.734375,-11510.463867,79.270508
2282,-10885.291016,-10936.551758,51.260742
2283,-10606.753906,-10565.410156,41.343750
2284,-10987.607422,-10969.914062,17.693359
2285,-11985.476562,-11981.503906,3.972656
2286,-11020.967773,-10905.354492,115.613281
2287,-10927.447266,-10968.549805,41.102539
2288,-9942.379883,-9934.694336,7.685547
2289,-11906.330078,-11948.158203,41.828125
2290,-9843.353516,-9932.553711,89.200195
2291,-11001.969727,-10904.781250,97.188477
2292,-11592.851562,-11575.925781,16.925781
2293,-9449.170898,-9620.973633,171.802734
2294,-10212.167969,-10438.641602,226.473633
2295,-11353.042969,-11372.499023,19.456055
2296,-12591.341797,-12385.576172,205.765625
2297,-13135.206055,-13332.687500,197.481445
2298,-11963.807617,-11915.854492,47.953125
2299,-10647.414062,-10566.747070,80.666992
2300,-9005.504883,-7449.371094,1556.133789
2301,-10662.198242,-10599.304688,62.893555
2302,-12397.392578,-12350.504883,46.887695
2303,-10354.098633,-10540.129883,186.031250
2304,-13443.078125,-13395.397461,47.680664
2305,-9701.697266,-9925.364258,223.666992
2306,-9318.625000,-8452.739258,865.885742
2307,-9452.890625,-9431.106445,21.784180
2308,-11868.199219,-11947.402344,79.203125
2309,-10506.960938,-10500.369141,6.591797
2310,-11240.405273,-11316.956055,76.550781
2311,-11838.488281,-11849.132812,10.644531
2312,-9995.659180,-9990.997070,4.662109
2313,-12756.536133,-12863.036133,106.500000
2314,-12403.453125,-12489.636719,86.183594
2315,-11869.340820,-11850.197266,19.143555
2316,-12853.815430,-12790.422852,63.392578
2317,-12045.859375,-11948.230469,97.628906
2318,-11524.244141,-11510.437500,13.806641
2319,-11488.138672,-11510.712891,22.574219
2320,-11650.804688,-11577.092773,73.711914
2321,-12134.470703,-12279.113281,144.642578
2322,-9480.344727,-9496.009766,15.665039
2323,-11385.673828,-11376.694336,8.979492
2324,-9814.701172,-9900.189453,85.488281
2325,-11105.697266,-11271.348633,165.651367
2326,-10809.767578,-10879.531250,69.763672
2327,-10580.591797,-10466.175781,114.416016
2328,-10943.227539,-10970.886719,27.659180
2329,-11014.697266,-10905.148438,109.548828
2330,-10633.262695,-10564.963867,68.298828
2331,-11442.840820,-11408.486328,34.354492
2332,-10146.628906,-9360.313477,786.315430
2333,-12501.757812,-12456.560547,45.197266
2334,-10272.894531,-10338.694336,65.799805
2335,-11590.872070,-11577.198242,13.673828
2336,-11965.009766,-12521.589844,556.580078
2337,-11005.219727,-10775.706055,229.513672
2338,-12041.623047,-11915.500977,126.122070
2339,-11495.958984,-11543.011719,47.052734
2340,-11567.343750,-11510.980469,56.363281
2341,-11241.452148,-11374.799805,133.347656
2342,-10910.054688,-10969.683594,59.628906
2343,-12316.478516,-12212.937500,103.541016
2344,-10226.448242,-10396.128906,169.680664
2345,-12469.296875,-12488.414062,19.117188
2346,-12035.292969,-12321.639648,286.346680
2347,-10987.197266,-11002.265625,15.068359
2348,-11011.064453,-10904.353516,106.710938
2349,-11311.099609,-11477.329102,166.229492
2350,-12352.964844,-12384.028320,31.063477
2351,-10532.052734,-10500.247070,31.805664
2352,-9334.254883,-9430.901367,96.646484
2353,-11135.328125,-10961.196289,174.131836
2354,-11445.371094,-11339.361328,106.009766
2355,-12061.716797,-11946.513672,115.203125
2356,-11020.480469,-11001.582031,18.898438
2357,-10820.076172,-10877.700195,57.624023
2358,-10963.352539,-10938.229492,25.123047
2359,-10898.566406,-11002.408203,103.841797
2360,-12383.454102,-12353.086914,30.367188
2361,-11308.187500,-11439.260742,131.073242
2362,-11415.669922,-11342.180664,73.489258
2363,-11366.215820,-11373.987305,7.771484
2364,-11494.614258,-11285.538086,209.076172
2365,-10188.737305,-10359.668945,170.931641
2366,-10968.539062,-10970.684570,2.145508
2367,-10916.859375,-10901.631836,15.227539
2368,-10963.885742,-10903.516602,60.369141
2369,-10998.602539,-11004.581055,5.978516
2370,-8754.188477,-8232.683594,521.504883
2371,-10550.280273,-10532.524414,17.755859
2372,-10903.708984,-10813.263672,90.445312
2373,-12573.135742,-12554.533203,18.602539
2374,-11601.534180,-11544.851562,56.682617
2375,-10490.718750,-10500.391602,9.672852
2376,-11317.326172,-11445.133789,127.807617
2377,-12401.603516,-12489.737305,88.133789
2378,-10550.849609,-10304.574219,246.275391
2379,-11032.594727,-10971.163086,61.431641
2380,-10266.662109,-10474.406250,207.744141
2381,-9405.856445,-9429.571289,23.714844
2382,-10513.771484,-10532.894531,19.123047
2383,-11373.152344,-11403.658203,30.505859
2384,-11504.153320,-11443.554688,60.598633
2385,-10966.853516,-10969.791992,2.938477
2386,-11846.838867,-11811.979492,34.859375
2387,-12946.651367,-12790.126953,156.524414
2388,-10478.748047,-10832.241211,353.493164
2389,-13669.689453,-13937.680664,267.991211
2390,-8344.027344,-8460.155273,116.127930
2391,-11855.080078,-11981.416016,126.335938
2392,-11851.516602,-11946.910156,95.393555
2393,-12064.731445,-11947.379883,117.351562
2394,-10996.968750,-10939.823242,57.145508
2395,-10579.697266,-10565.841797,13.855469
2396,-11445.732422,-11374.257812,71.474609
2397,-10967.786133,-11002.711914,34.925781
2398,-11582.030273,-11511.318359,70.711914
2399,-11531.991211,-11542.755859,10.764648
2400,-11312.255859,-11375.156250,62.900391
2401,-10611.672852,-10499.800781,111.872070
2402,-10327.144531,-10507.328125,180.183594
2403,-12024.113281,-11947.461914,76.651367
2404,-10831.741211,-10912.175781,80.434570
2405,-10553.970703,-10441.629883,112.340820
2406,-11281.532227,-11372.772461,91.240234
2407,-10546.428711,-10500.026367,46.402344
2408,-11482.347656,-11510.875000,28.527344
2409,-11613.027344,-11543.832031,69.195312
2410,-11892.892578,-11881.402344,11.490234
2411,-9820.541992,-9901.576172,81.034180
2412,-10620.190430,-10464.879883,155.310547
2413,-11888.316406,-11978.383789,90.067383
2414,-11891.041016,-11949.155273,58.114258
2415,-10505.749023,-10499.147461,6.601562
2416,-10940.732422,-10937.190430,3.541992
2417,-10993.918945,-10935.197266,58.721680
2418,-12499.205078,-12353.458984,145.746094
2419,-11972.701172,-11947.825195,24.875977
2420,-9002.033203,-9521.471680,519.438477
2421,-12032.403320,-11915.925781,116.477539
2422,-11829.117188,-11881.683594,52.566406
2423,-10514.323242,-10499.850586,14.472656
2424,-12359.440430,-12353.316406,6.124023
2425,-9864.837891,-9931.530273,66.692383
2426,-9837.305664,-9958.879883,121.574219
2427,-11469.061523,-11478.644531,9.583008
2428,-12937.060547,-12904.213867,32.846680
2429,-11889.022461,-11914.866211,25.843750
2430,-11787.511719,-11812.029297,24.517578
2431,-12464.669922,-12417.335938,47.333984
2432,-10976.123047,-11001.312500,25.189453
2433,-11977.017578,-11947.876953,29.140625
2434,-10980.562500,-10935.464844,45.097656
2435,-9634.035156,-9892.883789,258.848633
2436,-11828.397461,-11915.108398,86.710938
2437,-11552.782227,-11512.256836,40.525391
2438,-9226.307617,-9521.178711,294.871094
2439,-10842.191406,-10934.988281,92.796875
2440,-12857.436523,-12926.534180,69.097656
2441,-11368.891602,-11374.331055,5.439453
2442,-11014.981445,-11000.957031,14.024414
2443,-12397.667969,-12486.655273,88.987305
2444,-9761.460938,-9993.665039,232.204102
2445,-11628.878906,-11510.375000,118.503906
2446,-12088.177734,-12248.125977,159.948242
2447,-10675.612305,-10565.451172,110.161133
2448,-12018.491211,-11947.840820,70.650391
2449,-10872.079102,-10839.861328,32.217773
2450,-9698.016602,-9959.505859,261.489258
2451,-10529.919922,-10532.255859,2.335938
2452,-11015.945312,-11036.745117,20.799805
2453,-12314.954102,-12455.194336,140.240234
2454,-10917.638672,-10937.593750,19.955078
2455,-11306.923828,-11675.609375,368.685547
2456,-11111.003906,-10970.502930,140.500977
2457,-9149.166992,-9489.267578,340.100586
2458,-12452.700195,-12488.641602,35.941406
2459,-10136.587891,-10364.093750,227.505859
2460,-12387.291992,-12454.799805,67.507812
2461,-12282.099609,-12215.931641,66.167969
2462,-10511.865234,-10339.065430,172.799805
2463,-11885.768555,-11915.990234,30.221680
2464,-9434.545898,-9429.721680,4.824219
2465,-11515.399414,-11542.636719,27.237305
2466,-13292.611328,-13364.418945,71.807617
2467,-10575.359375,-10466.097656,109.261719
2468,-10111.438477,-10362.972656,251.534180
2469,-11970.427734,-11914.286133,56.141602
2470,-11363.613281,-11374.872070,11.258789
2471,-11021.148438,-11001.701172,19.447266
2472,-12461.337891,-12486.094727,24.756836
2473,-11599.767578,-11544.869141,54.898438
2474,-10620.007812,-10566.538086,53.469727
2475,-10823.662109,-10935.897461,112.235352
2476,-12063.856445,-11915.436523,148.419922
2477,-12511.635742,-12554.194336,42.558594
2478,-12424.201172,-12353.844727,70.356445
2479,-12448.790039,-12520.623047,71.833008
2480,-13211.778320,-13223.509766,11.731445
2481,-12846.294922,-12926.954102,80.659180
2482,-11266.782227,-10879.588867,387.193359
2483,-11992.462891,-11944.385742,48.077148
2484,-11942.682617,-11948.231445,5.548828
2485,-12872.970703,-12902.931641,29.960938
2486,-11695.103516,-11609.138672,85.964844
2487,-12438.406250,-12486.765625,48.359375
2488,-9841.029297,-9924.172852,83.143555
2489,-11758.517578,-11811.325195,52.807617
2490,-5770.249512,-8584.940430,2814.690918
2491,-10644.755859,-10598.397461,46.358398
2492,-12843.144531,-12960.485352,117.340820
2493,-9497.066406,-9989.996094,492.929688
2494,-11840.215820,-11845.147461,4.931641
2495,-10545.158203,-10500.174805,44.983398
2496,-10388.193359,-10397.375977,9.182617
2497,-10985.784180,-10970.786133,14.998047
2498,-11427.179688,-11374.403320,52.776367
2499,-10541.151367,-10599.455078,58.303711
2500,-9368.469727,-9522.070312,153.600586
2501,-8947.201172,-7483.472168,1463.729004
2502,-10546.673828,-10565.705078,19.031250
2503,-9545.603516,-9496.667969,48.935547
2504,-11246.767578,-11407.578125,160.810547
2505,-12298.134766,-12384.819336,86.684570
2506,-8892.886719,-7349.719727,1543.166992
2507,-11803.853516,-11980.038086,176.184570
2508,-9430.507812,-9587.621094,157.113281
2509,-9435.556641,-9236.274414,199.282227
2510,-11892.402344,-11949.125977,56.723633
2511,-9509.603516,-9556.389648,46.786133
2512,-11442.813477,-11477.909180,35.095703
2513,-9257.625000,-7754.269043,1503.355957
2514,-11499.090820,-11511.163086,12.072266
2515,-9774.285156,-9959.220703,184.935547
2516,-10948.430664,-10968.416992,19.986328
2517,-11353.469727,-11675.631836,322.162109
2518,-9518.635742,-9496.276367,22.359375
2519,-10529.583008,-10534.521484,4.938477
2520,-10958.553711,-10934.221680,24.332031
2521,-12501.063477,-12553.428711,52.365234
2522,-11519.863281,-11477.901367,41.961914
2523,-11475.917969,-11478.750977,2.833008
2524,-11431.207031,-11478.527344,47.320312
2525,-9842.832031,-9958.570312,115.738281
2526,-10551.051758,-10533.592773,17.458984
2527,-11617.266602,-11510.884766,106.381836
2528,-10564.797852,-10499.851562,64.946289
2529,-12336.280273,-12354.417969,18.137695
2530,-10863.805664,-10968.948242,105.142578
2531,-11229.561523,-10847.523438,382.038086
2532,-11592.991211,-11512.750000,80.241211
2533,-11112.272461,-11036.695312,75.577148
2534,-11002.610352,-10972.034180,30.576172
2535,-11507.371094,-11512.167969,4.796875
2536,-11337.907227,-11371.098633,33.191406
2537,-10985.454102,-11001.892578,16.438477
2538,-11397.909180,-11406.940430,9.031250
2539,-12355.409180,-12352.037109,3.372070
2540,-10621.643555,-10566.096680,55.546875
2541,-11470.283203,-11510.701172,40.417969
2542,-10577.058594,-10532.845703,44.212891
2543,-10599.207031,-10409.791992,189.415039
2544,-9952.702148,-9901.312500,51.389648
2545,-10952.041016,-10938.122070,13.918945
2546,-12439.194336,-12486.626953,47.432617
2547,-11087.750000,-10936.823242,150.926758
2548,-11569.462891,-11541.853516,27.609375
2549,-11901.616211,-11812.856445,88.759766
2550,-9806.838867,-10395.044922,588.206055
2551,-12001.659180,-11947.811523,53.847656
2552,-9420.235352,-9497.500977,77.265625
2553,-11087.653320,-10970.258789,117.394531
2554,-11996.765625,-11948.672852,48.092773
2555,-11004.898438,-10971.669922,33.228516
2556,-11024.281250,-11001.345703,22.935547
2557,-13823.078125,-13532.414062,290.664062
2558,-11971.380859,-11948.310547,23.070312
2559,-10984.999023,-11272.888672,287.889648
2560,-9954.543945,-9901.346680,53.197266
2561,-11540.819336,-11543.428711,2.609375
2562,-11900.968750,-11946.155273,45.186523
2563,-11146.413086,-10909.718750,236.694336
2564,-11997.263672,-11945.014648,52.249023
2565,-10871.708008,-11001.608398,129.900391
2566,-8893.688477,-8519.828125,373.860352
2567,-11468.551758,-11810.470703,341.918945
2568,-11400.579102,-11407.579102,7.000000
2569,-11985.397461,-12014.435547,29.038086
2570,-11564.385742,-11542.666992,21.718750
2571,-10798.995117,-10879.876953,80.881836
2572,-10177.606445,-10339.197266,161.590820
2573,-9700.506836,-9810.709961,110.203125
2574,-11017.167969,-10938.671875,78.496094
2575,-11158.545898,-11341.179688,182.633789
2576,-11011.837891,-10937.246094,74.591797
2577,-10554.393555,-10566.155273,11.761719
2578,-12908.011719,-12791.043945,116.967773
2579,-11810.674805,-11844.722656,34.047852
2580,-10352.496094,-10398.310547,45.814453
2581,-10511.533203,-10498.677734,12.855469
2582,-10137.839844,-10427.431641,289.591797
2583,-10387.500977,-10329.421875,58.079102
2584,-10485.853516,-10565.175781,79.322266
2585,-10160.958984,-9809.716797,351.242188
2586,-11036.016602,-10971.854492,64.162109
2587,-11289.819336,-11238.709961,51.109375
2588,-9252.855469,-9555.001953,302.146484
2589,-10526.889648,-10802.456055,275.566406
2590,-10598.622070,-10832.729492,234.107422
2591,-10590.869141,-10564.779297,26.089844
2592,-10985.409180,-10969.698242,15.710938
2593,-11523.749023,-11542.615234,18.866211
2594,-10382.785156,-10834.426758,451.641602
2595,-12015.113281,-11948.336914,66.776367
2596,-11378.370117,-11406.837891,28.467773
2597,-11623.505859,-11675.570312,52.064453
2598,-12016.108398,-11980.929688,35.178711
2599,-9897.711914,-9990.791016,93.079102
2600,-10224.840820,-10370.868164,146.027344
2601,-9897.714844,-9568.295898,329.418945
2602,-10953.109375,-10902.416016,50.693359
2603,-11604.483398,-11576.318359,28.165039
2604,-12527.885742,-12571.439453,43.553711
2605,-10895.717773,-10936.758789,41.041016
2606,-11161.287109,-10936.599609,224.687500
2607,-11918.400391,-11915.214844,3.185547
2608,-9722.659180,-9924.485352,201.826172
2609,-10877.910156,-10938.435547,60.525391
2610,-13051.081055,-12792.165039,258.916016
2611,-10380.174805,-10429.019531,48.844727
2612,-12101.422852,-11948.189453,153.233398
2613,-10978.903320,-11003.709961,24.806641
2614,-10961.115234,-10902.911133,58.204102
2615,-10966.000000,-11001.743164,35.743164
2616,-12016.211914,-12014.888672,1.323242
2617,-12435.034180,-12488.013672,52.979492
2618,-11102.158203,-11373.157227,270.999023
2619,-10284.663086,-9327.505859,957.157227
2620,-11850.707031,-11915.594727,64.887695
2621,-10952.699219,-11001.357422,48.658203
2622,-11349.218750,-11341.348633,7.870117
2623,-10961.061523,-10969.271484,8.209961
2624,-11686.585938,-11609.086914,77.499023
2625,-12073.464844,-11915.471680,157.993164
2626,-12032.101562,-12013.265625,18.835938
2627,-9907.588867,-9958.766602,51.177734
2628,-11285.732422,-11375.157227,89.424805
2629,-12353.010742,-12386.372070,33.361328
2630,-10934.430664,-10969.498047,35.067383
2631,-11906.145508,-11980.112305,73.966797
2632,-9901.856445,-9958.272461,56.416016
2633,-11339.441406,-11341.533203,2.091797
2634,-11878.283203,-11948.339844,70.056641
2635,-10708.039062,-10768.805664,60.766602
2636,-8453.807617,-8337.114258,116.693359
2637,-11013.557617,-10936.128906,77.428711
2638,-12510.309570,-12489.255859,21.053711
2639,-10246.622070,-9290.865234,955.756836
2640,-9705.213867,-10330.998047,625.784180
2641,-11854.875000,-11914.133789,59.258789
2642,-12087.150391,-11947.794922,139.355469
2643,-10232.775391,-10365.102539,132.327148
2644,-11914.535156,-11947.686523,33.151367
2645,-10246.614258,-10427.965820,181.351562
2646,-11861.061523,-11811.720703,49.340820
2647,-12841.761719,-12958.249023,116.487305
2648,-9943.590820,-9958.052734,14.461914
2649,-12420.579102,-12488.220703,67.641602
2650,-10938.438477,-10967.916016,29.477539
2651,-12466.485352,-12488.665039,22.179688
2652,-11946.057617,-11947.957031,1.899414
2653,-11415.354492,-11374.211914,41.142578
2654,-12415.912109,-12570.833008,154.920898
2655,-11496.291992,-11510.641602,14.349609
2656,-10969.715820,-11004.553711,34.837891
2657,-9330.197266,-9554.599609,224.402344
2658,-11383.545898,-11406.416016,22.870117
2659,-10777.896484,-10502.383789,275.512695
2660,-10951.999023,-10969.358398,17.359375
2661,-11114.388672,-11237.407227,123.018555
2662,-11020.944336,-11001.886719,19.057617
2663,-11748.813477,-11877.676758,128.863281
2664,-10911.875977,-10936.256836,24.380859
2665,-11947.039062,-11916.010742,31.028320
2666,-11898.789062,-11915.137695,16.348633
2667,-11015.209961,-10912.479492,102.730469
2668,-11570.166016,-11510.545898,59.620117
2669,-10592.984375,-10534.180664,58.803711
2670,-10558.960938,-10531.755859,27.205078
2671,-11944.443359,-11913.068359,31.375000
2672,-9358.956055,-9554.628906,195.672852
2673,-11766.613281,-11811.255859,44.642578
2674,-11795.917969,-11810.709961,14.791992
2675,-11920.075195,-11982.087891,62.012695
2676,-11021.250977,-10970.331055,50.919922
2677,-11555.125000,-11544.549805,10.575195
2678,-11665.617188,-11576.285156,89.332031
2679,-11949.872070,-11914.082031,35.790039
2680,-9215.039062,-9236.907227,21.868164
2681,-12832.052734,-12958.590820,126.538086
2682,-10669.316406,-10599.089844,70.226562
2683,-10972.038086,-10968.976562,3.061523
2684,-11418.308594,-11410.593750,7.714844
2685,-10997.625977,-10938.364258,59.261719
2686,-10852.666016,-10903.578125,50.912109
2687,-10488.257812,-10473.639648,14.618164
2688,-12793.951172,-12925.684570,131.733398
2689,-11414.168945,-11405.535156,8.633789
2690,-11834.269531,-11913.861328,79.591797
2691,-11284.989258,-11407.232422,122.243164
2692,-11629.277344,-11576.140625,53.136719
2693,-12279.758789,-12384.614258,104.855469
2694,-11416.833008,-10910.073242,506.759766
2695,-11654.472656,-11543.717773,110.754883
2696,-11572.062500,-11511.653320,60.409180
2697,-9311.197266,-9554.788086,243.590820
2698,-9404.909180,-9554.279297,149.370117
2699,-10702.756836,-10800.330078,97.573242
2700,-10286.657227,-10408.250000,121.592773
2701,-10473.669922,-10441.150391,32.519531
2702,-9841.767578,-9991.850586,150.083008
2703,-9494.729492,-9956.471680,461.742188
2704,-11274.040039,-11407.058594,133.018555
2705,-10368.558594,-10474.880859,106.322266
2706,-10630.867188,-10532.541016,98.326172
2707,-10793.490234,-10945.375000,151.884766
2708,-12894.803711,-12925.813477,31.009766
2709,-11943.529297,-11948.579102,5.049805
2710,-9202.408203,-8922.132812,280.275391
2711,-11083.000000,-10938.265625,144.734375
2712,-11406.484375,-11440.572266,34.087891
2713,-11402.298828,-11341.529297,60.769531
2714,-12846.408203,-12925.106445,78.698242
2715,-11996.050781,-11915.114258,80.936523
2716,-12551.466797,-12553.177734,1.710938
2717,-10936.059570,-10935.582031,0.477539
2718,-11024.864258,-10939.249023,85.615234
2719,-11522.292969,-11476.301758,45.991211
2720,-11450.428711,-11406.968750,43.459961
2721,-12063.455078,-11981.989258,81.465820
2722,-10955.581055,-10968.576172,12.995117
2723,-12416.637695,-12353.995117,62.642578
2724,-10573.177734,-10533.064453,40.113281
2725,-11629.536133,-11542.560547,86.975586
2726,-10186.650391,-10332.175781,145.525391
2727,-11836.503906,-11844.945312,8.441406
2728,-11492.486328,-11440.491211,51.995117
2729,-8353.710938,-8427.693359,73.982422
2730,-11454.316406,-11478.152344,23.835938
2731,-11420.555664,-11510.474609,89.918945
2732,-10557.166992,-10499.763672,57.403320
2733,-12010.691406,-11916.392578,94.298828
2734,-11585.582031,-11542.347656,43.234375
2735,-11004.873047,-10935.825195,69.047852
2736,-6745.503418,-8324.150391,1578.646973
2737,-11464.606445,-11543.552734,78.946289
2738,-9702.034180,-9463.000000,239.034180
2739,-10530.144531,-10498.835938,31.308594
2740,-10600.879883,-10533.024414,67.855469
2741,-8990.301758,-7448.638672,1541.663086
2742,-10982.041992,-10967.751953,14.290039
2743,-11657.995117,-11511.616211,146.378906
2744,-10938.970703,-10872.981445,65.989258
2745,-10549.841797,-10566.262695,16.420898
2746,-10431.765625,-10598.192383,166.426758
2747,-11902.363281,-11948.221680,45.858398
2748,-10548.783203,-10498.048828,50.734375
2749,-11936.295898,-11948.149414,11.853516
2750,-10674.601562,-10879.572266,204.970703
2751,-10473.961914,-10305.143555,168.818359
2752,-10993.467773,-10935.322266,58.145508
2753,-10906.791992,-10936.218750,29.426758
2754,-11632.260742,-11543.459961,88.800781
2755,-11878.525391,-11813.788086,64.737305
2756,-10980.096680,-11001.048828,20.952148
2757,-10241.568359,-10364.329102,122.760742
2758,-12801.777344,-12787.984375,13.792969
2759,-10694.315430,-10564.529297,129.786133
2760,-12049.022461,-11978.204102,70.818359
2761,-9873.820312,-9958.431641,84.611328
2762,-11483.082031,-11510.899414,27.817383
2763,-12341.447266,-12385.119141,43.671875
2764,-9297.548828,-8921.989258,375.559570
2765,-10561.998047,-10532.086914,29.911133
2766,-10959.842773,-11000.495117,40.652344
2767,-10621.666016,-10566.431641,55.234375
2768,-12299.142578,-12354.295898,55.153320
2769,-10730.722656,-10835.442383,104.719727
2770,-11867.604492,-11948.994141,81.389648
2771,-10580.026367,-10533.487305,46.539062
