index,predicted,target,abs_error
3319,-12924.716797,-12926.897461,2.180664
3320,-11516.650391,-11509.446289,7.204102
3321,-11361.803711,-11376.278320,14.474609
3322,-9570.438477,-9555.877930,14.560547
3323,-11424.619141,-11406.537109,18.082031
3324,-12928.117188,-12926.235352,1.881836
3325,-10969.471680,-10971.813477,2.341797
3326,-11962.075195,-11945.833008,16.242188
3327,-10410.032227,-10393.076172,16.956055
3328,-9483.429688,-9497.288086,13.858398
3329,-11924.679688,-11914.212891,10.466797
3330,-9950.467773,-9960.629883,10.162109
3331,-11916.387695,-11916.176758,0.210938
3332,-11946.731445,-11948.418945,1.687500
3333,-10041.159180,-9990.939453,50.219727
3334,-11921.278320,-11916.532227,4.746094
3335,-13426.800781,-13468.125977,41.325195
3336,-11354.400391,-11337.957031,16.443359
3337,-11512.634766,-11510.824219,1.810547
3338,-13330.386719,-13434.762695,104.375977
3339,-10940.626953,-10938.144531,2.482422
3340,-10352.009766,-10363.666016,11.656250
3341,-10872.147461,-10833.671875,38.475586
3342,-9235.595703,-9202.767578,32.828125
3343,-11542.000000,-11542.750000,0.750000
3344,-12515.636719,-12520.362305,4.725586
3345,-11565.054688,-11575.789062,10.734375
3346,-10410.868164,-10396.270508,14.597656
3347,-11956.495117,-11945.754883,10.740234
3348,-11972.480469,-11980.155273,7.674805
3349,-10444.707031,-10430.916016,13.791016
3350,-11542.833984,-11543.604492,0.770508
3351,-10839.085938,-10832.185547,6.900391
3352,-13486.024414,-13531.694336,45.669922
3353,-9577.104492,-9555.706055,21.398438
3354,-10481.961914,-10469.167969,12.793945
3355,-10592.946289,-10599.134766,6.188477
3356,-10929.933594,-10934.250977,4.317383
3357,-12205.736328,-12248.634766,42.898438
3358,-11891.661133,-11882.258789,9.402344
3359,-9457.833984,-9462.959961,5.125977
3360,-10412.235352,-10395.054688,17.180664
3361,-11341.726562,-11342.884766,1.158203
3362,-11003.791016,-11001.579102,2.211914
3363,-10573.513672,-10566.433594,7.080078
3364,-10014.895508,-10023.858398,8.962891
3365,-11511.413086,-11510.688477,0.724609
3366,-11563.142578,-11575.791016,12.648438
3367,-12514.905273,-12521.970703,7.065430
3368,-11359.491211,-11420.844727,61.353516
3369,-8421.844727,-8359.979492,61.865234
3370,-10507.042969,-10500.408203,6.634766
3371,-11375.857422,-11372.750000,3.107422
3372,-11849.561523,-11844.494141,5.067383
3373,-11478.677734,-11476.501953,2.175781
3374,-12533.808594,-12553.967773,20.159180
3375,-10571.122070,-10566.069336,5.052734
3376,-10571.002930,-10565.148438,5.854492
3377,-10259.016602,-10274.172852,15.156250
3378,-12357.237305,-12353.777344,3.459961
3379,-10570.175781,-10565.020508,5.155273
3380,-12477.352539,-12489.774414,12.421875
3381,-11906.146484,-11916.377930,10.231445
3382,-10963.116211,-10968.509766,5.393555
3383,-9416.904297,-9588.360352,171.456055
3384,-12935.416016,-12926.399414,9.016602
3385,-12432.531250,-12417.601562,14.929688
3386,-10425.173828,-10395.697266,29.476562
3387,-9398.313477,-9428.725586,30.412109
3388,-11467.821289,-11476.884766,9.063477
3389,-10935.272461,-10936.184570,0.912109
3390,-10359.828125,-10365.125977,5.297852
3391,-11947.862305,-11947.197266,0.665039
3392,-11961.682617,-11948.821289,12.861328
3393,-10497.513672,-10499.930664,2.416992
3394,-11384.339844,-11375.630859,8.708984
3395,-11511.291016,-11509.954102,1.336914
3396,-11547.247070,-11542.766602,4.480469
3397,-10940.495117,-10934.009766,6.485352
3398,-11978.414062,-11980.890625,2.476562
3399,-11348.451172,-11340.935547,7.515625
3400,-11350.646484,-11338.207031,12.439453
3401,-11482.041016,-11478.505859,3.535156
3402,-12924.383789,-12925.236328,0.852539
3403,-11510.316406,-11511.209961,0.893555
3404,-10543.594727,-10531.144531,12.450195
3405,-11982.361328,-11981.103516,1.257812
3406,-11851.278320,-11883.321289,32.042969
3407,-10429.005859,-10440.297852,11.291992
3408,-10591.247070,-10599.153320,7.906250
3409,-10437.201172,-10397.606445,39.594727
3410,-9905.566406,-9899.452148,6.114258
3411,-9931.243164,-9932.578125,1.334961
3412,-10964.631836,-10969.855469,5.223633
3413,-10965.641602,-10969.658203,4.016602
3414,-9909.164062,-9898.236328,10.927734
3415,-10464.676758,-10467.124023,2.447266
3416,-10533.197266,-10531.875977,1.321289
3417,-10511.744141,-10499.921875,11.822266
3418,-9926.534180,-9934.143555,7.609375
3419,-12441.710938,-12466.693359,24.982422
3420,-12483.621094,-12489.076172,5.455078
3421,-9862.479492,-9859.731445,2.748047
3422,-8893.961914,-8890.333984,3.627930
3423,-11032.964844,-11034.626953,1.662109
3424,-11759.924805,-11780.300781,20.375977
3425,-12363.864258,-12354.071289,9.792969
3426,-8444.378906,-8361.621094,82.757812
3427,-9531.425781,-9521.518555,9.907227
3428,-10959.672852,-10938.583984,21.088867
3429,-11415.464844,-11419.324219,3.859375
3430,-9572.535156,-9555.754883,16.780273
3431,-10932.137695,-10936.391602,4.253906
3432,-11530.771484,-11543.866211,13.094727
3433,-10378.167969,-10360.204102,17.963867
3434,-10505.445312,-10500.371094,5.074219
3435,-11529.786133,-11544.095703,14.309570
3436,-10570.017578,-10566.056641,3.960938
3437,-10977.088867,-10971.268555,5.820312
3438,-11473.059570,-11477.244141,4.184570
3439,-11945.734375,-11946.791016,1.056641
3440,-11485.542969,-11477.298828,8.244141
3441,-10383.831055,-10362.589844,21.241211
3442,-9549.457031,-9522.439453,27.017578
3443,-10013.898438,-9991.675781,22.222656
3444,-11568.905273,-11576.884766,7.979492
3445,-10997.498047,-11001.674805,4.176758
3446,-11507.743164,-11511.221680,3.478516
3447,-10897.626953,-10913.083984,15.457031
3448,-10566.180664,-10565.129883,1.050781
3449,-10973.531250,-10972.108398,1.422852
3450,-9931.246094,-9923.544922,7.701172
3451,-11032.209961,-11036.541016,4.331055
3452,-12302.696289,-12354.916992,52.220703
3453,-8924.206055,-8922.012695,2.193359
3454,-11944.615234,-11947.708984,3.093750
3455,-10868.869141,-10866.989258,1.879883
3456,-10536.655273,-10508.692383,27.962891
3457,-12325.247070,-12319.560547,5.686523
3458,-9511.524414,-9520.611328,9.086914
3459,-11367.842773,-11373.281250,5.438477
3460,-11513.226562,-11510.633789,2.592773
3461,-10534.634766,-10531.850586,2.784180
3462,-12371.912109,-12386.709961,14.797852
3463,-11915.556641,-11915.834961,0.278320
3464,-11514.188477,-11511.485352,2.703125
3465,-12358.827148,-12350.329102,8.498047
3466,-11424.615234,-11406.873047,17.742188
3467,-11878.263672,-11883.223633,4.959961
3468,-12610.720703,-12683.987305,73.266602
3469,-12380.153320,-12385.322266,5.168945
3470,-10913.744141,-10904.706055,9.038086
3471,-10533.096680,-10532.728516,0.368164
3472,-11512.939453,-11509.647461,3.291992
3473,-10940.820312,-10938.621094,2.199219
3474,-11373.595703,-11374.292969,0.697266
3475,-10051.489258,-10025.999023,25.490234
3476,-11922.752930,-11916.272461,6.480469
3477,-11500.916992,-11512.226562,11.309570
3478,-11862.902344,-11882.031250,19.128906
3479,-10499.020508,-10473.900391,25.120117
3480,-11916.582031,-11917.639648,1.057617
3481,-10559.829102,-10565.228516,5.399414
3482,-10336.345703,-10330.554688,5.791016
3483,-11972.421875,-11980.909180,8.487305
3484,-12543.277344,-12553.461914,10.184570
3485,-9529.911133,-9521.166016,8.745117
3486,-10959.157227,-10968.607422,9.450195
3487,-11514.833984,-11510.185547,4.648438
3488,-12389.422852,-12384.870117,4.552734
3489,-10836.587891,-10800.382812,36.205078
3490,-10999.081055,-11001.752930,2.671875
3491,-11307.694336,-11317.814453,10.120117
3492,-11154.135742,-11179.325195,25.189453
3493,-11939.009766,-11947.763672,8.753906
3494,-10433.972656,-10439.958984,5.986328
3495,-9504.238281,-9497.354492,6.883789
3496,-12244.613281,-12250.678711,6.065430
3497,-12464.770508,-12455.132812,9.637695
3498,-11024.944336,-11034.441406,9.497070
3499,-11560.824219,-11542.494141,18.330078
3500,-12437.686523,-12456.114258,18.427734
3501,-9563.523438,-9554.571289,8.952148
3502,-11473.190430,-11478.762695,5.572266
3503,-15223.267578,-15459.993164,236.725586
3504,-11390.250977,-11374.803711,15.447266
3505,-11997.125000,-12014.776367,17.651367
3506,-11811.386719,-11809.821289,1.565430
3507,-9296.816406,-9329.276367,32.459961
3508,-11912.619141,-11914.494141,1.875000
3509,-11811.904297,-11809.827148,2.077148
3510,-11423.250977,-11408.838867,14.412109
3511,-12506.583008,-12522.754883,16.171875
3512,-10909.388672,-10904.161133,5.227539
3513,-10448.234375,-10431.027344,17.207031
3514,-11989.390625,-11980.737305,8.653320
3515,-11953.909180,-11948.208984,5.700195
3516,-10944.985352,-10936.323242,8.662109
3517,-11796.691406,-11721.577148,75.114258
3518,-10478.592773,-10473.183594,5.409180
3519,-11984.415039,-11980.179688,4.235352
3520,-11307.327148,-11282.958008,24.369141
3521,-11533.131836,-11543.825195,10.693359
3522,-6296.540527,-6256.387207,40.153320
3523,-9985.156250,-9959.509766,25.646484
3524,-12354.780273,-12353.109375,1.670898
3525,-9481.541992,-9462.876953,18.665039
3526,-12518.951172,-12521.308594,2.357422
3527,-11187.269531,-11237.847656,50.578125
3528,-10976.282227,-10969.874023,6.408203
3529,-9953.408203,-9956.718750,3.310547
3530,-12489.132812,-12488.486328,0.646484
3531,-9555.425781,-9555.696289,0.270508
3532,-10977.405273,-10968.183594,9.221680
3533,-12512.119141,-12521.004883,8.885742
3534,-9406.179688,-9407.334961,1.155273
3535,-9962.586914,-9957.541992,5.044922
3536,-11478.859375,-11477.750977,1.108398
3537,-10494.794922,-10507.852539,13.057617
3538,-11799.439453,-11813.402344,13.962891
3539,-11529.646484,-11420.662109,108.984375
3540,-11572.750000,-11575.920898,3.170898
3541,-11393.595703,-11373.861328,19.734375
3542,-12937.604492,-12925.556641,12.047852
3543,-11908.378906,-11916.008789,7.629883
3544,-11841.178711,-11813.215820,27.962891
3545,-12975.324219,-12956.766602,18.557617
3546,-10536.381836,-10533.698242,2.683594
3547,-10964.634766,-10969.891602,5.256836
3548,-9025.276367,-9166.297852,141.021484
3549,-10528.668945,-10532.585938,3.916992
3550,-11781.158203,-11780.605469,0.552734
3551,-11799.276367,-11812.995117,13.718750
3552,-11920.332031,-11914.854492,5.477539
3553,-10569.791016,-10565.172852,4.618164
3554,-11573.267578,-11576.074219,2.806641
3555,-11544.823242,-11543.358398,1.464844
3556,-10919.821289,-10911.145508,8.675781
3557,-10969.325195,-10969.781250,0.456055
3558,-9931.736328,-9934.483398,2.747070
3559,-10548.010742,-10530.960938,17.049805
3560,-10858.507812,-10879.791992,21.284180
3561,-11910.431641,-11914.808594,4.376953
3562,-10466.265625,-10465.552734,0.712891
3563,-10417.007812,-10397.564453,19.443359
3564,-11950.554688,-11945.750000,4.804688
3565,-11580.956055,-11576.771484,4.184570
3566,-10823.655273,-10802.178711,21.476562
3567,-12509.500000,-12522.739258,13.239258
3568,-12006.511719,-12012.163086,5.651367
3569,-9883.075195,-9867.356445,15.718750
3570,-11379.458984,-11373.411133,6.047852
3571,-12895.533203,-12894.807617,0.725586
3572,-11474.050781,-11478.752930,4.702148
3573,-12395.508789,-12352.292969,43.215820
3574,-10566.611328,-10566.589844,0.021484
3575,-11539.807617,-11542.167969,2.360352
3576,-12501.932617,-12592.184570,90.251953
3577,-11817.889648,-11812.007812,5.881836
3578,-10467.061523,-10468.003906,0.942383
3579,-9961.140625,-9965.813477,4.672852
3580,-10501.047852,-10497.963867,3.083984
3581,-11916.500000,-11913.763672,2.736328
3582,-10008.001953,-9992.283203,15.718750
3583,-10367.971680,-10399.692383,31.720703
3584,-12971.833984,-13007.571289,35.737305
3585,-10531.576172,-10532.431641,0.855469
3586,-11976.145508,-11979.042969,2.897461
3587,-10944.383789,-10935.958984,8.424805
3588,-11207.702148,-11206.099609,1.602539
3589,-10491.640625,-10498.003906,6.363281
3590,-11952.789062,-11947.506836,5.282227
3591,-12400.240234,-12385.682617,14.557617
3592,-11005.196289,-11003.257812,1.938477
3593,-9854.361328,-9836.970703,17.390625
3594,-13297.944336,-13329.762695,31.818359
3595,-10604.439453,-10598.554688,5.884766
3596,-10497.902344,-10498.544922,0.642578
3597,-11544.822266,-11543.388672,1.433594
3598,-10538.312500,-10533.007812,5.304688
3599,-10577.232422,-10566.443359,10.789062
3600,-11949.013672,-11948.589844,0.423828
3601,-11481.491211,-11474.071289,7.419922
3602,-11179.416016,-11180.401367,0.985352
3603,-10371.472656,-10365.484375,5.988281
3604,-11514.475586,-11511.083984,3.391602
3605,-12226.459961,-12248.732422,22.272461
3606,-10345.330078,-10306.320312,39.009766
3607,-8459.050781,-8486.562500,27.511719
3608,-10468.350586,-10474.431641,6.081055
3609,-13466.117188,-13434.243164,31.874023
3610,-10482.371094,-10474.269531,8.101562
3611,-10511.671875,-10498.708008,12.963867
3612,-10430.550781,-10430.279297,0.271484
3613,-10538.537109,-10532.157227,6.379883
3614,-11511.788086,-11509.080078,2.708008
3615,-10907.979492,-10906.071289,1.908203
3616,-10505.491211,-10498.878906,6.612305
3617,-11574.146484,-11576.213867,2.067383
3618,-11940.995117,-11947.241211,6.246094
3619,-12353.472656,-12353.184570,0.288086
3620,-10569.170898,-10566.572266,2.598633
3621,-12437.845703,-12451.613281,13.767578
3622,-12586.499023,-12586.902344,0.403320
3623,-10783.778320,-10801.608398,17.830078
3624,-12483.469727,-12487.896484,4.426758
3625,-11321.943359,-11311.686523,10.256836
3626,-11917.062500,-11914.992188,2.070312
3627,-10428.083008,-10405.894531,22.188477
3628,-11442.781250,-11444.199219,1.417969
3629,-10876.891602,-10878.732422,1.840820
3630,-11517.648438,-11510.719727,6.928711
3631,-10915.304688,-10903.199219,12.105469
3632,-11225.472656,-11239.602539,14.129883
3633,-11011.842773,-11003.185547,8.657227
3634,-10562.661133,-10564.736328,2.075195
3635,-10506.646484,-10498.670898,7.975586
3636,-11400.748047,-11406.863281,6.115234
3637,-13001.135742,-12956.908203,44.227539
3638,-10565.240234,-10566.183594,0.943359
3639,-9558.748047,-9521.096680,37.651367
3640,-10942.784180,-10937.637695,5.146484
3641,-11437.282227,-11437.892578,0.610352
3642,-11931.345703,-11917.047852,14.297852
3643,-9518.577148,-9489.400391,29.176758
3644,-11472.890625,-11476.805664,3.915039
3645,-9875.293945,-9901.217773,25.923828
3646,-11573.654297,-11576.753906,3.099609
3647,-10850.811523,-10834.127930,16.683594
3648,-12876.202148,-12893.497070,17.294922
3649,-11952.099609,-11947.055664,5.043945
3650,-12899.771484,-12926.635742,26.864258
3651,-10974.886719,-10968.745117,6.141602
3652,-10947.046875,-10937.297852,9.749023
3653,-10098.652344,-10087.437500,11.214844
3654,-8743.840820,-8728.505859,15.334961
3655,-8463.856445,-8394.277344,69.579102
3656,-10534.462891,-10533.276367,1.186523
3657,-12488.643555,-12488.731445,0.087891
3658,-10947.371094,-10938.314453,9.056641
3659,-11510.234375,-11510.889648,0.655273
3660,-11858.436523,-11845.826172,12.610352
3661,-10945.385742,-10938.039062,7.346680
3662,-10528.369141,-10531.965820,3.596680
3663,-9468.626953,-9463.283203,5.343750
3664,-10929.535156,-10935.634766,6.099609
3665,-11909.753906,-11913.556641,3.802734
3666,-11821.064453,-11811.318359,9.746094
3667,-11383.799805,-11373.552734,10.247070
3668,-11510.945312,-11509.158203,1.787109
3669,-10912.247070,-10943.041016,30.793945
3670,-10933.123047,-10912.176758,20.946289
3671,-9944.291016,-9926.308594,17.982422
3672,-11978.445312,-11981.447266,3.001953
3673,-12490.200195,-12489.264648,0.935547
3674,-9356.398438,-9361.113281,4.714844
3675,-10380.133789,-10363.972656,16.161133
3676,-12422.574219,-12417.985352,4.588867
3677,-11205.806641,-11239.544922,33.738281
3678,-7477.956543,-7416.551758,61.404785
3679,-13308.815430,-13330.866211,22.050781
3680,-10393.697266,-10395.902344,2.205078
3681,-8924.175781,-8922.104492,2.071289
3682,-9934.825195,-9927.772461,7.052734
3683,-11991.143555,-11981.787109,9.356445
3684,-9991.038086,-9990.284180,0.753906
3685,-10968.255859,-10968.890625,0.634766
3686,-11809.254883,-11812.159180,2.904297
3687,-10503.446289,-10500.697266,2.749023
3688,-10973.123047,-10971.436523,1.686523
3689,-11743.894531,-11746.149414,2.254883
3690,-11553.438477,-11544.472656,8.965820
3691,-11919.216797,-11914.013672,5.203125
3692,-10568.925781,-10566.110352,2.815430
3693,-10902.925781,-10903.662109,0.736328
3694,-12353.568359,-12354.568359,1.000000
3695,-10935.827148,-10937.268555,1.441406
3696,-10532.896484,-10532.154297,0.742188
3697,-10963.651367,-10968.975586,5.324219
3698,-12482.973633,-12488.330078,5.356445
3699,-11976.453125,-11980.651367,4.198242
3700,-10573.600586,-10565.880859,7.719727
3701,-11006.642578,-11003.501953,3.140625
3702,-10538.409180,-10533.126953,5.282227
3703,-10964.599609,-10969.374023,4.774414
3704,-11574.928711,-11576.860352,1.931641
3705,-11500.269531,-11510.246094,9.976562
3706,-12537.941406,-12553.920898,15.979492
3707,-10377.428711,-10364.430664,12.998047
3708,-11848.909180,-11844.911133,3.998047
3709,-10478.732422,-10472.511719,6.220703
3710,-11916.522461,-11914.127930,2.394531
3711,-11896.010742,-11916.303711,20.292969
3712,-10879.814453,-10880.137695,0.323242
3713,-8577.713867,-8485.907227,91.806641
3714,-12479.441406,-12487.838867,8.397461
3715,-8469.394531,-8426.653320,42.741211
3716,-11391.050781,-11407.722656,16.671875
3717,-12468.616211,-12489.816406,21.200195
3718,-10953.152344,-10968.566406,15.414062
3719,-11598.107422,-11609.475586,11.368164
3720,-13325.387695,-13329.545898,4.158203
3721,-11947.741211,-11948.234375,0.493164
3722,-11345.815430,-11341.303711,4.511719
3723,-10958.487305,-11036.129883,77.642578
3724,-9447.637695,-9465.331055,17.693359
3725,-9315.667969,-9327.051758,11.383789
3726,-10811.410156,-10773.764648,37.645508
3727,-11818.814453,-11844.486328,25.671875
3728,-11506.437500,-11511.138672,4.701172
3729,-9901.021484,-9902.249023,1.227539
3730,-11512.175781,-11511.756836,0.418945
3731,-9993.324219,-9992.351562,0.972656
3732,-11907.682617,-11915.658203,7.975586
3733,-9580.492188,-9555.775391,24.716797
3734,-9537.068359,-9521.791992,15.276367
3735,-10361.374023,-10337.450195,23.923828
3736,-10548.101562,-10533.606445,14.495117
3737,-9809.992188,-9811.729492,1.737305
3738,-9997.437500,-9993.801758,3.635742
3739,-10004.134766,-9992.439453,11.695312
3740,-10607.404297,-10598.101562,9.302734
3741,-12915.157227,-12927.796875,12.639648
3742,-10416.295898,-10440.799805,24.503906
3743,-10467.929688,-10474.188477,6.258789
3744,-9608.918945,-9587.252930,21.666016
3745,-11923.782227,-11917.297852,6.484375
3746,-11379.686523,-11375.875977,3.810547
3747,-10888.862305,-10879.765625,9.096680
3748,-11531.500977,-11543.866211,12.365234
3749,-12502.339844,-12522.140625,19.800781
3750,-10498.421875,-10501.168945,2.747070
3751,-12265.821289,-12320.278320,54.457031
3752,-10323.286133,-10833.701172,510.415039
3753,-11469.337891,-11451.769531,17.568359
3754,-10079.568359,-10142.412109,62.843750
3755,-10374.478516,-10393.747070,19.268555
3756,-11996.234375,-12014.357422,18.123047
3757,-11401.972656,-11404.771484,2.798828
3758,-10971.404297,-10971.019531,0.384766
3759,-10913.918945,-10905.163086,8.755859
3760,-11514.499023,-11511.876953,2.622070
3761,-10390.424805,-10393.905273,3.480469
3762,-11475.764648,-11477.579102,1.814453
3763,-8936.249023,-8863.133789,73.115234
3764,-10529.601562,-10532.917969,3.316406
3765,-12962.926758,-12926.125977,36.800781
3766,-9327.389648,-9269.698242,57.691406
3767,-11660.589844,-11616.233398,44.356445
3768,-10959.028320,-10969.860352,10.832031
3769,-9453.603516,-9454.896484,1.292969
3770,-11569.208984,-11575.819336,6.610352
3771,-9517.870117,-9495.431641,22.438477
3772,-12487.624023,-12488.416992,0.792969
3773,-12257.937500,-12280.834961,22.897461
3774,-11514.072266,-11511.793945,2.278320
3775,-11451.671875,-11441.774414,9.897461
3776,-9985.712891,-9959.858398,25.854492
3777,-11784.417969,-11778.925781,5.492188
3778,-12789.351562,-12788.588867,0.762695
3779,-10624.315430,-10631.299805,6.984375
3780,-11950.333984,-11948.413086,1.920898
3781,-11431.000000,-11407.684570,23.315430
3782,-11915.311523,-11914.625977,0.685547
3783,-10576.643555,-10565.209961,11.433594
3784,-12565.517578,-12586.943359,21.425781
3785,-12918.296875,-12925.178711,6.881836
3786,-10496.053711,-10498.833008,2.779297
3787,-10414.072266,-10396.018555,18.053711
3788,-11920.735352,-11914.584961,6.150391
3789,-10391.871094,-10396.686523,4.815430
3790,-11519.094727,-11511.629883,7.464844
3791,-10532.494141,-10531.672852,0.821289
3792,-11361.599609,-11342.870117,18.729492
3793,-9944.812500,-9956.777344,11.964844
3794,-9908.956055,-9901.078125,7.877930
3795,-10575.751953,-10565.231445,10.520508
3796,-10969.351562,-10969.015625,0.335938
3797,-10980.302734,-10971.350586,8.952148
3798,-11519.958008,-11510.266602,9.691406
3799,-12895.529297,-12894.972656,0.556641
3800,-10500.560547,-10498.687500,1.873047
3801,-11324.636719,-11339.300781,14.664062
3802,-10545.784180,-10565.477539,19.693359
3803,-11383.044922,-11375.226562,7.818359
3804,-12551.442383,-12554.576172,3.133789
3805,-9791.733398,-9832.737305,41.003906
3806,-12899.445312,-12894.757812,4.687500
3807,-10371.874023,-10365.644531,6.229492
3808,-11381.878906,-11374.078125,7.800781
3809,-12382.346680,-12384.724609,2.377930
3810,-12449.196289,-12456.277344,7.081055
3811,-10969.448242,-10970.609375,1.161133
3812,-11539.922852,-11543.749023,3.826172
3813,-9528.262695,-9554.353516,26.090820
3814,-10972.401367,-10970.096680,2.304688
3815,-10551.648438,-10534.380859,17.267578
3816,-9501.732422,-9495.995117,5.737305
3817,-11548.914062,-11542.445312,6.468750
3818,-11977.350586,-11945.954102,31.396484
3819,-10355.627930,-10363.306641,7.678711
3820,-11382.751953,-11374.229492,8.522461
3821,-10507.197266,-10500.340820,6.856445
3822,-10539.511719,-10532.693359,6.818359
3823,-9262.871094,-9269.954102,7.083008
3824,-9899.512695,-9866.156250,33.356445
3825,-10010.281250,-9989.689453,20.591797
3826,-12549.512695,-12552.984375,3.471680
3827,-12392.241211,-12417.885742,25.644531
3828,-10320.535156,-4613.901367,5706.633789
3829,-11533.390625,-11510.847656,22.542969
3830,-10534.646484,-10533.216797,1.429688
3831,-13418.551758,-13467.519531,48.967773
3832,-11591.124023,-11608.871094,17.747070
3833,-12961.289062,-12959.397461,1.891602
3834,-11360.405273,-11341.882812,18.522461
3835,-10930.377930,-10935.326172,4.948242
3836,-11910.210938,-11911.701172,1.490234
3837,-11007.820312,-11004.385742,3.434570
3838,-11963.847656,-11947.545898,16.301758
3839,-12379.797852,-12383.974609,4.176758
3840,-11445.435547,-11420.062500,25.373047
3841,-11543.634766,-11542.906250,0.728516
3842,-11861.863281,-11849.767578,12.095703
3843,-10764.796875,-10801.472656,36.675781
3844,-10920.057617,-10905.809570,14.248047
3845,-11693.900391,-11711.594727,17.694336
3846,-10828.681641,-10801.342773,27.338867
3847,-9625.190430,-9621.531250,3.659180
3848,-12503.626953,-12520.970703,17.343750
3849,-11388.458008,-11406.831055,18.373047
3850,-9716.236328,-9705.899414,10.336914
3851,-12361.358398,-12385.275391,23.916992
3852,-11539.213867,-11542.940430,3.726562
3853,-10533.798828,-10530.520508,3.278320
3854,-9457.914062,-9463.511719,5.597656
3855,-10975.701172,-10968.237305,7.463867
3856,-13590.988281,-13661.609375,70.621094
3857,-11574.791016,-11575.724609,0.933594
3858,-12508.367188,-12490.477539,17.889648
3859,-12918.737305,-12926.592773,7.855469
3860,-10808.230469,-10801.189453,7.041016
3861,-11914.249023,-11913.791016,0.458008
3862,-9552.404297,-9556.015625,3.611328
3863,-13248.822266,-13361.752930,112.930664
3864,-12477.753906,-12487.213867,9.459961
3865,-8463.227539,-8426.673828,36.553711
3866,-10962.021484,-10970.427734,8.406250
3867,-11825.806641,-11811.544922,14.261719
3868,-11913.856445,-11916.129883,2.273438
3869,-10574.733398,-10566.072266,8.661133
3870,-11530.556641,-11542.454102,11.897461
3871,-9477.823242,-9490.278320,12.455078
3872,-11512.055664,-11510.786133,1.269531
3873,-10356.125977,-10396.944336,40.818359
3874,-10839.435547,-10846.458984,7.023438
3875,-10828.303711,-10765.051758,63.251953
3876,-11919.871094,-11914.728516,5.142578
3877,-11344.583008,-11339.973633,4.609375
3878,-9909.259766,-9899.357422,9.902344
3879,-9453.436523,-9463.238281,9.801758
3880,-10537.682617,-10533.101562,4.581055
3881,-10999.773438,-11002.309570,2.536133
3882,-9651.290039,-9706.628906,55.338867
3883,-11424.036133,-11406.720703,17.315430
3884,-11320.281250,-11349.511719,29.230469
3885,-10370.875977,-10395.370117,24.494141
3886,-10836.701172,-10833.305664,3.395508
3887,-9581.478516,-9587.725586,6.247070
3888,-9472.088867,-9463.098633,8.990234
3889,-11474.271484,-11476.916016,2.644531
3890,-11861.058594,-11844.994141,16.064453
3891,-11311.729492,-11309.424805,2.304688
3892,-9566.214844,-9555.407227,10.807617
3893,-10572.623047,-10565.074219,7.548828
3894,-13477.255859,-13531.731445,54.475586
3895,-12771.750000,-12789.712891,17.962891
3896,-10959.449219,-10968.429688,8.980469
3897,-11891.941406,-11882.676758,9.264648
3898,-10185.454102,-10384.205078,198.750977
3899,-9572.678711,-9555.491211,17.187500
3900,-11574.141602,-11577.030273,2.888672
3901,-11981.870117,-11945.260742,36.609375
3902,-11024.400391,-11034.848633,10.448242
3903,-11006.549805,-11003.282227,3.267578
3904,-10482.250977,-10474.868164,7.382812
3905,-10841.488281,-10833.310547,8.177734
3906,-10500.657227,-10498.583984,2.073242
3907,-11037.186523,-11034.338867,2.847656
3908,-10410.989258,-10396.072266,14.916992
3909,-10004.953125,-9992.251953,12.701172
3910,-11769.888672,-11779.001953,9.113281
3911,-11943.435547,-11948.127930,4.692383
3912,-10942.287109,-10937.706055,4.581055
3913,-10894.025391,-10903.886719,9.861328
3914,-10928.488281,-10945.759766,17.271484
3915,-8410.265625,-8395.014648,15.250977
3916,-10502.126953,-10507.286133,5.159180
3917,-12344.520508,-12354.306641,9.786133
3918,-10968.778320,-10967.250000,1.528320
3919,-12455.902344,-12457.282227,1.379883
3920,-11511.697266,-11509.652344,2.044922
3921,-11926.761719,-11915.493164,11.268555
3922,-13597.300781,-13660.667969,63.367188
3923,-11512.055664,-11508.948242,3.107422
3924,-13305.946289,-13329.863281,23.916992
3925,-11778.229492,-11777.976562,0.252930
3926,-10973.165039,-10971.655273,1.509766
3927,-11014.025391,-11002.488281,11.537109
3928,-8619.388672,-8520.131836,99.256836
3929,-14412.711914,-14419.575195,6.863281
3930,-10987.937500,-10970.055664,17.881836
3931,-11269.988281,-11303.750000,33.761719
3932,-12678.128906,-12685.375000,7.246094
3933,-10468.773438,-10466.024414,2.749023
3934,-11350.542969,-11376.271484,25.728516
3935,-11117.418945,-10383.397461,734.021484
3936,-10868.593750,-10878.745117,10.151367
3937,-9936.045898,-9923.603516,12.442383
3938,-8551.958008,-8493.579102,58.378906
3939,-10486.346680,-10468.484375,17.862305
3940,-8877.746094,-8865.399414,12.346680
3941,-10443.136719,-10430.422852,12.713867
3942,-11507.721680,-11510.674805,2.953125
3943,-13519.768555,-13548.599609,28.831055
3944,-11852.582031,-11844.280273,8.301758
3945,-10980.751953,-10971.271484,9.480469
3946,-11398.394531,-11406.776367,8.381836
3947,-11685.927734,-11712.424805,26.497070
3948,-11570.111328,-11576.705078,6.593750
3949,-10937.503906,-10934.921875,2.582031
3950,-13449.005859,-13467.775391,18.769531
3951,-10369.463867,-10408.343750,38.879883
3952,-12477.681641,-12487.083008,9.401367
3953,-10570.013672,-10565.317383,4.696289
