index,predicted,target,abs_error
2525,-9996.424805,-9958.570312,37.854492
2526,-10539.336914,-10533.592773,5.744141
2527,-11534.146484,-11510.884766,23.261719
2528,-10502.185547,-10499.851562,2.333984
2529,-12346.518555,-12354.417969,7.899414
2530,-10979.849609,-10968.948242,10.901367
2531,-11228.516602,-10847.523438,380.993164
2532,-11544.146484,-11512.750000,31.396484
2533,-11027.135742,-11036.695312,9.559570
2534,-10916.438477,-10972.034180,55.595703
2535,-11506.950195,-11512.167969,5.217773
2536,-11379.503906,-11371.098633,8.405273
2537,-11030.430664,-11001.892578,28.538086
2538,-11426.898438,-11406.940430,19.958008
2539,-12391.796875,-12352.037109,39.759766
2540,-10592.903320,-10566.096680,26.806641
2541,-11498.985352,-11510.701172,11.715820
2542,-10517.976562,-10532.845703,14.869141
2543,-10350.843750,-10409.791992,58.948242
2544,-9870.991211,-9901.312500,30.321289
2545,-10963.489258,-10938.122070,25.367188
2546,-12479.500000,-12486.626953,7.126953
2547,-10945.540039,-10936.823242,8.716797
2548,-11532.460938,-11541.853516,9.392578
2549,-11868.181641,-11812.856445,55.325195
2550,-10375.433594,-10395.044922,19.611328
2551,-11936.894531,-11947.811523,10.916992
2552,-9506.326172,-9497.500977,8.825195
2553,-10954.558594,-10970.258789,15.700195
2554,-11944.238281,-11948.672852,4.434570
2555,-10931.344727,-10971.669922,40.325195
2556,-10985.506836,-11001.345703,15.838867
2557,-13514.207031,-13532.414062,18.207031
2558,-11945.374023,-11948.310547,2.936523
2559,-11337.978516,-11272.888672,65.089844
2560,-9894.675781,-9901.346680,6.670898
2561,-11555.693359,-11543.428711,12.264648
2562,-11930.623047,-11946.155273,15.532227
2563,-10978.408203,-10909.718750,68.689453
2564,-11959.270508,-11945.014648,14.255859
2565,-11021.366211,-11001.608398,19.757812
2566,-9586.126953,-8519.828125,1066.298828
2567,-11796.924805,-11810.470703,13.545898
2568,-11410.910156,-11407.579102,3.331055
2569,-12016.707031,-12014.435547,2.271484
2570,-11549.419922,-11542.666992,6.752930
2571,-10860.851562,-10879.876953,19.025391
2572,-10519.361328,-10339.197266,180.164062
2573,-9763.609375,-9810.709961,47.100586
2574,-10932.966797,-10938.671875,5.705078
2575,-11284.186523,-11341.179688,56.993164
2576,-10938.445312,-10937.246094,1.199219
2577,-10561.772461,-10566.155273,4.382812
2578,-12649.607422,-12791.043945,141.436523
2579,-11836.191406,-11844.722656,8.531250
2580,-10385.165039,-10398.310547,13.145508
2581,-10516.559570,-10498.677734,17.881836
2582,-10445.932617,-10427.431641,18.500977
2583,-10323.291992,-10329.421875,6.129883
2584,-10580.258789,-10565.175781,15.083008
2585,-9949.625000,-9809.716797,139.908203
2586,-10984.891602,-10971.854492,13.037109
2587,-11337.461914,-11238.709961,98.751953
2588,-9551.644531,-9555.001953,3.357422
2589,-10806.971680,-10802.456055,4.515625
2590,-10849.753906,-10832.729492,17.024414
2591,-10547.819336,-10564.779297,16.959961
2592,-10966.696289,-10969.698242,3.001953
2593,-11540.782227,-11542.615234,1.833008
2594,-10873.246094,-10834.426758,38.819336
2595,-11938.356445,-11948.336914,9.980469
2596,-11381.461914,-11406.837891,25.375977
2597,-11691.712891,-11675.570312,16.142578
2598,-11998.643555,-11980.929688,17.713867
2599,-10032.670898,-9990.791016,41.879883
2600,-10330.236328,-10370.868164,40.631836
2601,-10086.240234,-9568.295898,517.944336
2602,-10924.429688,-10902.416016,22.013672
2603,-11566.768555,-11576.318359,9.549805
2604,-12593.742188,-12571.439453,22.302734
2605,-10946.496094,-10936.758789,9.737305
2606,-10937.043945,-10936.599609,0.444336
2607,-11875.377930,-11915.214844,39.836914
2608,-9925.552734,-9924.485352,1.067383
2609,-10944.750977,-10938.435547,6.315430
2610,-12805.203125,-12792.165039,13.038086
2611,-10421.426758,-10429.019531,7.592773
2612,-11928.339844,-11948.189453,19.849609
2613,-10986.953125,-11003.709961,16.756836
2614,-10886.339844,-10902.911133,16.571289
2615,-10991.116211,-11001.743164,10.626953
2616,-11987.701172,-12014.888672,27.187500
2617,-12469.802734,-12488.013672,18.210938
2618,-11361.005859,-11373.157227,12.151367
2619,-9489.885742,-9327.505859,162.379883
2620,-11918.223633,-11915.594727,2.628906
2621,-11032.360352,-11001.357422,31.002930
2622,-11310.046875,-11341.348633,31.301758
2623,-10985.108398,-10969.271484,15.836914
2624,-11603.884766,-11609.086914,5.202148
2625,-11941.272461,-11915.471680,25.800781
2626,-11986.524414,-12013.265625,26.741211
2627,-9971.466797,-9958.766602,12.700195
2628,-11368.624023,-11375.157227,6.533203
2629,-12353.153320,-12386.372070,33.218750
2630,-10959.370117,-10969.498047,10.127930
2631,-11969.926758,-11980.112305,10.185547
2632,-9932.265625,-9958.272461,26.006836
2633,-11342.505859,-11341.533203,0.972656
2634,-11916.753906,-11948.339844,31.585938
2635,-10783.668945,-10768.805664,14.863281
2636,-8444.278320,-8337.114258,107.164062
2637,-10941.351562,-10936.128906,5.222656
2638,-12484.218750,-12489.255859,5.037109
2639,-9340.597656,-9290.865234,49.732422
2640,-10376.377930,-10330.998047,45.379883
2641,-11886.817383,-11914.133789,27.316406
2642,-11925.395508,-11947.794922,22.399414
2643,-10384.347656,-10365.102539,19.245117
2644,-11937.177734,-11947.686523,10.508789
2645,-10429.217773,-10427.965820,1.251953
2646,-11812.275391,-11811.720703,0.554688
2647,-12936.989258,-12958.249023,21.259766
2648,-9983.030273,-9958.052734,24.977539
2649,-12477.420898,-12488.220703,10.799805
2650,-10969.978516,-10967.916016,2.062500
2651,-12496.063477,-12488.665039,7.398438
2652,-11947.828125,-11947.957031,0.128906
2653,-11370.168945,-11374.211914,4.042969
2654,-12635.702148,-12570.833008,64.869141
2655,-11518.301758,-11510.641602,7.660156
2656,-11005.182617,-11004.553711,0.628906
2657,-9574.566406,-9554.599609,19.966797
2658,-11412.569336,-11406.416016,6.153320
2659,-10516.776367,-10502.383789,14.392578
2660,-10973.458984,-10969.358398,4.100586
2661,-11278.217773,-11237.407227,40.810547
2662,-10952.922852,-11001.886719,48.963867
2663,-11884.210938,-11877.676758,6.534180
2664,-10939.699219,-10936.256836,3.442383
2665,-11912.421875,-11916.010742,3.588867
2666,-11932.196289,-11915.137695,17.058594
2667,-10968.932617,-10912.479492,56.453125
2668,-11554.791992,-11510.545898,44.246094
2669,-10539.611328,-10534.180664,5.430664
2670,-10533.736328,-10531.755859,1.980469
2671,-11923.467773,-11913.068359,10.399414
2672,-9616.615234,-9554.628906,61.986328
2673,-11850.354492,-11811.255859,39.098633
2674,-11772.966797,-11810.709961,37.743164
2675,-11976.379883,-11982.087891,5.708008
2676,-11010.554688,-10970.331055,40.223633
2677,-11537.843750,-11544.549805,6.706055
2678,-11584.248047,-11576.285156,7.962891
2679,-11942.997070,-11914.082031,28.915039
2680,-9251.486328,-9236.907227,14.579102
2681,-13041.966797,-12958.590820,83.375977
2682,-10604.972656,-10599.089844,5.882812
2683,-10966.384766,-10968.976562,2.591797
2684,-11360.631836,-11410.593750,49.961914
2685,-10943.991211,-10938.364258,5.626953
2686,-10937.427734,-10903.578125,33.849609
2687,-10429.128906,-10473.639648,44.510742
2688,-12916.556641,-12925.684570,9.127930
2689,-11378.537109,-11405.535156,26.998047
2690,-11928.668945,-11913.861328,14.807617
2691,-11410.899414,-11407.232422,3.666992
2692,-11563.073242,-11576.140625,13.067383
2693,-12423.458984,-12384.614258,38.844727
2694,-11770.483398,-10910.073242,860.410156
2695,-11529.958984,-11543.717773,13.758789
2696,-11508.883789,-11511.653320,2.769531
2697,-9567.020508,-9554.788086,12.232422
2698,-9566.638672,-9554.279297,12.359375
2699,-10824.537109,-10800.330078,24.207031
2700,-10449.643555,-10408.250000,41.393555
2701,-10367.448242,-10441.150391,73.702148
2702,-9966.719727,-9991.850586,25.130859
2703,-9984.610352,-9956.471680,28.138672
2704,-11441.319336,-11407.058594,34.260742
2705,-10377.950195,-10474.880859,96.930664
2706,-10522.154297,-10532.541016,10.386719
2707,-10948.080078,-10945.375000,2.705078
2708,-12931.438477,-12925.813477,5.625000
2709,-11965.744141,-11948.579102,17.165039
2710,-8932.588867,-8922.132812,10.456055
2711,-10935.716797,-10938.265625,2.548828
2712,-11441.134766,-11440.572266,0.562500
2713,-11350.346680,-11341.529297,8.817383
2714,-12884.565430,-12925.106445,40.541016
2715,-11868.560547,-11915.114258,46.553711
2716,-12541.345703,-12553.177734,11.832031
2717,-10952.779297,-10935.582031,17.197266
2718,-10978.665039,-10939.249023,39.416016
2719,-11468.625977,-11476.301758,7.675781
2720,-11400.182617,-11406.968750,6.786133
2721,-12042.829102,-11981.989258,60.839844
2722,-10975.987305,-10968.576172,7.411133
2723,-12383.181641,-12353.995117,29.186523
2724,-10540.273438,-10533.064453,7.208984
2725,-11555.638672,-11542.560547,13.078125
2726,-10326.065430,-10332.175781,6.110352
2727,-11816.206055,-11844.945312,28.739258
2728,-11436.610352,-11440.491211,3.880859
2729,-8359.812500,-8427.693359,67.880859
2730,-11476.805664,-11478.152344,1.346680
2731,-11508.710938,-11510.474609,1.763672
2732,-10502.357422,-10499.763672,2.593750
2733,-11919.000000,-11916.392578,2.607422
2734,-11530.149414,-11542.347656,12.198242
2735,-10971.537109,-10935.825195,35.711914
2736,-7953.829102,-8324.150391,370.321289
2737,-11542.951172,-11543.552734,0.601562
2738,-9371.087891,-9463.000000,91.912109
2739,-10509.007812,-10498.835938,10.171875
2740,-10547.340820,-10533.024414,14.316406
2741,-7510.452148,-7448.638672,61.813477
2742,-10961.352539,-10967.751953,6.399414
2743,-11464.757812,-11511.616211,46.858398
2744,-10887.083008,-10872.981445,14.101562
2745,-10561.255859,-10566.262695,5.006836
2746,-10598.210938,-10598.192383,0.018555
2747,-11971.258789,-11948.221680,23.037109
2748,-10502.808594,-10498.048828,4.759766
2749,-11953.673828,-11948.149414,5.524414
2750,-10810.979492,-10879.572266,68.592773
2751,-10314.734375,-10305.143555,9.590820
2752,-10952.756836,-10935.322266,17.434570
2753,-10946.769531,-10936.218750,10.550781
2754,-11543.832031,-11543.459961,0.372070
2755,-11792.666016,-11813.788086,21.122070
2756,-11002.534180,-11001.048828,1.485352
2757,-10359.961914,-10364.329102,4.367188
2758,-12742.850586,-12787.984375,45.133789
2759,-10562.567383,-10564.529297,1.961914
2760,-11954.176758,-11978.204102,24.027344
2761,-9869.750000,-9958.431641,88.681641
2762,-11505.281250,-11510.899414,5.618164
2763,-12367.627930,-12385.119141,17.491211
2764,-8986.171875,-8921.989258,64.182617
2765,-10552.589844,-10532.086914,20.502930
2766,-10982.421875,-11000.495117,18.073242
2767,-10562.183594,-10566.431641,4.248047
2768,-12202.685547,-12354.295898,151.610352
2769,-10842.680664,-10835.442383,7.238281
2770,-11948.635742,-11948.994141,0.358398
2771,-10550.020508,-10533.487305,16.533203
2772,-11996.143555,-11981.993164,14.150391
2773,-9472.650391,-8452.380859,1020.269531
2774,-11529.193359,-11576.906250,47.712891
2775,-11013.628906,-11001.488281,12.140625
2776,-9211.967773,-9302.630859,90.663086
2777,-10402.560547,-10498.810547,96.250000
2778,-12142.111328,-12145.211914,3.100586
2779,-12415.317383,-12386.193359,29.124023
2780,-12965.375977,-12958.605469,6.770508
2781,-11501.905273,-11508.862305,6.957031
2782,-11571.429688,-11577.538086,6.108398
2783,-10490.979492,-10499.833008,8.853516
2784,-9387.776367,-8519.961914,867.814453
2785,-12522.460938,-12521.450195,1.010742
2786,-12504.654297,-12521.199219,16.544922
2787,-11193.308594,-11238.838867,45.530273
2788,-12329.659180,-12351.662109,22.002930
2789,-13278.233398,-13364.036133,85.802734
2790,-10819.181641,-10845.142578,25.960938
2791,-11878.021484,-11844.460938,33.560547
2792,-11142.006836,-11236.973633,94.966797
2793,-11801.489258,-11810.208984,8.719727
2794,-11439.760742,-11445.554688,5.793945
2795,-11494.609375,-11510.106445,15.497070
2796,-9481.873047,-9455.760742,26.112305
2797,-10476.284180,-10468.632812,7.651367
2798,-10791.520508,-10764.996094,26.524414
2799,-12642.375000,-12789.243164,146.868164
2800,-12892.582031,-12894.006836,1.424805
2801,-10792.298828,-10844.802734,52.503906
2802,-10546.392578,-10533.298828,13.093750
2803,-10832.369141,-10744.290039,88.079102
2804,-12469.567383,-12490.327148,20.759766
2805,-9572.783203,-9522.442383,50.340820
2806,-9955.117188,-9960.405273,5.288086
2807,-10925.469727,-10938.010742,12.541016
2808,-10577.128906,-10566.193359,10.935547
2809,-10892.231445,-10912.230469,19.999023
2810,-12340.739258,-12386.504883,45.765625
2811,-9572.016602,-9326.137695,245.878906
2812,-11339.308594,-11339.896484,0.587891
2813,-11864.073242,-11948.684570,84.611328
2814,-11531.095703,-11541.672852,10.577148
2815,-11544.027344,-11542.490234,1.537109
2816,-10952.730469,-10936.791992,15.938477
2817,-8901.732422,-8863.562500,38.169922
2818,-11483.692383,-11479.407227,4.285156
2819,-11895.607422,-11949.103516,53.496094
2820,-11944.698242,-11946.691406,1.993164
2821,-10946.250977,-10935.455078,10.795898
2822,-10924.637695,-11270.176758,345.539062
2823,-11535.898438,-11543.782227,7.883789
2824,-9778.816406,-9901.092773,122.276367
2825,-11897.461914,-11915.687500,18.225586
2826,-10999.196289,-11002.922852,3.726562
2827,-11585.460938,-11576.900391,8.560547
2828,-10600.745117,-10598.807617,1.937500
2829,-11949.583008,-11947.970703,1.612305
2830,-10505.215820,-10500.141602,5.074219
2831,-12542.773438,-12520.515625,22.257812
2832,-9226.478516,-9429.597656,203.119141
2833,-10571.575195,-10565.151367,6.423828
2834,-10433.765625,-10427.132812,6.632812
2835,-11499.064453,-11509.410156,10.345703
2836,-10968.945312,-10968.081055,0.864258
2837,-10851.958984,-10911.329102,59.370117
2838,-12778.073242,-12860.526367,82.453125
2839,-11969.666992,-11948.882812,20.784180
2840,-13474.632812,-13444.412109,30.220703
2841,-11920.296875,-11947.728516,27.431641
2842,-11017.005859,-11003.862305,13.143555
2843,-9468.202148,-9496.829102,28.626953
2844,-11930.960938,-11947.264648,16.303711
2845,-11797.898438,-11812.428711,14.530273
2846,-11384.856445,-11373.357422,11.499023
2847,-12393.835938,-12350.261719,43.574219
2848,-9600.367188,-9555.833008,44.534180
2849,-9291.178711,-9269.726562,21.452148
2850,-11596.940430,-11575.642578,21.297852
2851,-10496.094727,-10474.351562,21.743164
2852,-11913.389648,-11948.270508,34.880859
2853,-12515.771484,-12522.085938,6.314453
2854,-11518.496094,-11508.931641,9.564453
2855,-10756.967773,-10800.663086,43.695312
2856,-10718.425781,-11270.925781,552.500000
2857,-10386.053711,-10364.164062,21.889648
2858,-10391.257812,-10337.833984,53.423828
2859,-9563.530273,-9490.370117,73.160156
2860,-11915.746094,-11949.505859,33.759766
2861,-11509.743164,-11543.411133,33.667969
2862,-9472.309570,-9495.478516,23.168945
2863,-10472.276367,-10440.688477,31.587891
2864,-12061.236328,-12014.753906,46.482422
2865,-11513.015625,-11510.707031,2.308594
2866,-12521.174805,-12521.375000,0.200195
2867,-9509.642578,-9521.303711,11.661133
2868,-12313.664062,-12321.250000,7.585938
2869,-11497.033203,-11486.424805,10.608398
2870,-11633.382812,-11608.865234,24.517578
2871,-11249.777344,-11270.232422,20.455078
2872,-8504.610352,-8427.523438,77.086914
2873,-9395.708984,-9371.063477,24.645508
2874,-11512.678711,-11510.826172,1.852539
2875,-10939.160156,-10775.057617,164.102539
2876,-10524.405273,-10532.969727,8.564453
2877,-11939.530273,-11913.796875,25.733398
2878,-11561.726562,-11544.527344,17.199219
2879,-10946.386719,-10903.208984,43.177734
2880,-11882.384766,-11949.945312,67.560547
2881,-11333.375000,-11269.706055,63.668945
2882,-11495.026367,-11511.657227,16.630859
2883,-10925.774414,-10933.847656,8.073242
2884,-11584.842773,-11575.809570,9.033203
2885,-10959.226562,-10937.764648,21.461914
2886,-10977.991211,-10969.071289,8.919922
2887,-15551.203125,-15613.668945,62.465820
2888,-10988.033203,-10970.714844,17.318359
2889,-11509.633789,-11511.693359,2.059570
2890,-10493.636719,-10506.800781,13.164062
2891,-11926.557617,-11916.541016,10.016602
2892,-11367.360352,-11341.862305,25.498047
2893,-11543.611328,-11541.708984,1.902344
2894,-10465.358398,-10498.885742,33.527344
2895,-10495.497070,-10501.182617,5.685547
2896,-10479.165039,-10465.562500,13.602539
2897,-8695.877930,-8485.222656,210.655273
2898,-10583.275391,-10564.348633,18.926758
2899,-11465.670898,-11477.375977,11.705078
2900,-11952.752930,-11947.947266,4.805664
2901,-11361.487305,-11342.660156,18.827148
2902,-12981.757812,-12958.905273,22.852539
2903,-10916.091797,-10935.162109,19.070312
2904,-12513.697266,-12520.847656,7.150391
2905,-10828.894531,-10865.594727,36.700195
2906,-11419.153320,-11440.236328,21.083008
2907,-10964.000000,-10970.075195,6.075195
2908,-8614.228516,-8697.049805,82.821289
2909,-11575.341797,-11544.893555,30.448242
2910,-10975.604492,-10910.264648,65.339844
2911,-9688.148438,-9462.851562,225.296875
2912,-10555.150391,-10533.200195,21.950195
2913,-9931.330078,-9923.602539,7.727539
2914,-11834.811523,-11811.161133,23.650391
2915,-10506.781250,-10499.478516,7.302734
2916,-12779.217773,-12790.225586,11.007812
2917,-9497.322266,-9487.587891,9.734375
2918,-11924.217773,-11949.040039,24.822266
2919,-11547.740234,-11544.310547,3.429688
2920,-9666.399414,-9301.640625,364.758789
2921,-10515.810547,-10532.795898,16.985352
2922,-10917.017578,-10903.553711,13.463867
2923,-9571.671875,-9521.189453,50.482422
2924,-12499.567383,-12521.075195,21.507812
2925,-12215.840820,-12247.117188,31.276367
2926,-12395.500000,-12353.929688,41.570312
2927,-10962.449219,-10968.550781,6.101562
2928,-11611.963867,-11609.325195,2.638672
2929,-10889.833008,-10903.367188,13.534180
2930,-10935.698242,-10938.738281,3.040039
2931,-10543.849609,-10534.166992,9.682617
2932,-12312.743164,-12352.888672,40.145508
2933,-11515.932617,-11508.547852,7.384766
2934,-10545.464844,-10532.965820,12.499023
2935,-10997.305664,-10971.380859,25.924805
2936,-11401.923828,-11407.868164,5.944336
2937,-12447.836914,-12457.311523,9.474609
2938,-8361.063477,-9523.727539,1162.664062
2939,-10586.531250,-10566.557617,19.973633
2940,-10456.710938,-10467.026367,10.315430
2941,-11195.982422,-11146.181641,49.800781
2942,-12313.831055,-12353.931641,40.100586
2943,-10784.465820,-10833.190430,48.724609
2944,-11352.560547,-11342.403320,10.157227
2945,-13494.083008,-13499.001953,4.918945
2946,-11502.618164,-11511.235352,8.617188
2947,-11000.985352,-11001.703125,0.717773
2948,-10893.479492,-10906.108398,12.628906
2949,-10501.008789,-10500.023438,0.985352
2950,-11967.449219,-11947.239258,20.209961
2951,-9515.698242,-8805.140625,710.557617
2952,-10874.933594,-10912.249023,37.315430
2953,-11973.816406,-11948.849609,24.966797
2954,-10606.728516,-10598.330078,8.398438
2955,-10972.606445,-10934.100586,38.505859
2956,-11407.005859,-11407.655273,0.649414
2957,-11530.543945,-11543.438477,12.894531
2958,-12489.510742,-12488.346680,1.164062
2959,-11504.878906,-11511.170898,6.291992
2960,-11345.606445,-11339.593750,6.012695
2961,-11337.817383,-11372.411133,34.593750
2962,-11409.295898,-11372.496094,36.799805
2963,-11931.839844,-11947.979492,16.139648
2964,-11469.838867,-11477.134766,7.295898
2965,-9992.201172,-9991.114258,1.086914
2966,-10970.062500,-10969.298828,0.763672
2967,-11272.160156,-11374.344727,102.184570
2968,-11327.422852,-11342.761719,15.338867
2969,-9379.711914,-9588.979492,209.267578
2970,-10989.338867,-10970.376953,18.961914
2971,-11282.999023,-11270.906250,12.092773
2972,-10961.284180,-10970.486328,9.202148
2973,-7909.964844,-7887.831543,22.133301
2974,-9550.571289,-9554.535156,3.963867
2975,-10467.189453,-10466.537109,0.652344
2976,-9786.825195,-9901.107422,114.282227
2977,-10996.430664,-11001.705078,5.274414
2978,-11337.739258,-11398.339844,60.600586
2979,-9413.008789,-9397.755859,15.252930
2980,-10538.743164,-10532.665039,6.078125
2981,-9902.173828,-9923.458008,21.284180
2982,-10486.726562,-10506.659180,19.932617
2983,-10559.916016,-10565.463867,5.547852
2984,-10093.981445,-9933.260742,160.720703
2985,-10928.016602,-10937.039062,9.022461
2986,-8439.677734,-8395.803711,43.874023
2987,-10968.438477,-10969.345703,0.907227
2988,-11502.048828,-11510.240234,8.191406
2989,-10378.585938,-10362.656250,15.929688
2990,-11894.674805,-11915.879883,21.205078
2991,-9075.216797,-8889.427734,185.789062
2992,-11501.053711,-11478.638672,22.415039
2993,-11534.985352,-11544.131836,9.146484
2994,-11435.287109,-11420.391602,14.895508
2995,-12367.185547,-12350.880859,16.304688
2996,-10828.951172,-10833.494141,4.542969
2997,-12973.294922,-12957.332031,15.962891
2998,-12499.844727,-12489.931641,9.913086
2999,-9521.175781,-9521.440430,0.264648
3000,-11325.330078,-11339.906250,14.576172
3001,-11342.756836,-11373.945312,31.188477
3002,-10958.761719,-10938.025391,20.736328
3003,-10594.576172,-10598.626953,4.050781
3004,-10923.475586,-10936.490234,13.014648
3005,-10561.478516,-10565.173828,3.695312
3006,-11927.950195,-11913.258789,14.691406
3007,-10999.135742,-11002.708984,3.573242
3008,-11947.206055,-11945.103516,2.102539
3009,-11518.937500,-11477.455078,41.482422
3010,-11940.468750,-11947.472656,7.003906
3011,-10493.268555,-10499.772461,6.503906
3012,-8299.915039,-8924.485352,624.570312
3013,-11546.094727,-11543.620117,2.474609
3014,-11949.811523,-11947.577148,2.234375
3015,-11922.634766,-11915.753906,6.880859
3016,-12013.527344,-11948.578125,64.949219
3017,-10304.469727,-10327.459961,22.990234
3018,-12356.788086,-12386.438477,29.650391
3019,-11536.531250,-11542.905273,6.374023
3020,-11496.824219,-11509.487305,12.663086
3021,-8436.970703,-7853.954102,583.016602
3022,-10056.337891,-10025.998047,30.339844
3023,-11548.415039,-11543.851562,4.563477
3024,-11515.340820,-11510.508789,4.832031
3025,-10935.852539,-10937.120117,1.267578
3026,-10534.861328,-10534.629883,0.231445
3027,-11433.027344,-11509.125000,76.097656
3028,-11971.627930,-11981.385742,9.757812
3029,-10945.980469,-10936.909180,9.071289
3030,-11442.605469,-11451.983398,9.377930
3031,-11520.639648,-11511.454102,9.185547
3032,-11522.210938,-11542.007812,19.796875
3033,-11537.956055,-11544.038086,6.082031
3034,-9572.354492,-9554.343750,18.010742
3035,-11414.455078,-11406.440430,8.014648
3036,-9453.359375,-9488.488281,35.128906
3037,-8724.007812,-6346.170898,2377.836914
3038,-12443.191406,-12373.375977,69.815430
3039,-11537.730469,-11543.408203,5.677734
3040,-11574.032227,-11576.104492,2.072266
3041,-11369.343750,-11374.332031,4.988281
3042,-10951.845703,-10968.807617,16.961914
3043,-12221.781250,-11825.421875,396.359375
3044,-12536.009766,-12522.467773,13.541992
3045,-11985.318359,-11979.639648,5.678711
3046,-10499.904297,-10473.879883,26.024414
3047,-10921.958984,-10904.172852,17.786133
3048,-10895.024414,-10906.572266,11.547852
3049,-14202.311523,-14202.466797,0.155273
3050,-9649.272461,-9620.889648,28.382812
3051,-11373.341797,-11373.306641,0.035156
3052,-11362.517578,-11373.623047,11.105469
3053,-11416.906250,-11453.245117,36.338867
3054,-12771.376953,-12787.973633,16.596680
3055,-11527.431641,-11542.203125,14.771484
3056,-10531.632812,-10532.293945,0.661133
3057,-12469.932617,-12488.051758,18.119141
3058,-11499.813477,-11439.494141,60.319336
3059,-10587.574219,-10566.044922,21.529297
3060,-10997.212891,-10847.927734,149.285156
3061,-8368.384766,-8486.578125,118.193359
3062,-14616.921875,-14637.000000,20.078125
3063,-10539.060547,-10533.236328,5.824219
3064,-10398.587891,-10396.145508,2.442383
3065,-10785.005859,-10837.929688,52.923828
3066,-12144.872070,-12215.741211,70.869141
3067,-9518.384766,-9464.926758,53.458008
3068,-10490.851562,-10498.686523,7.834961
3069,-10953.963867,-10936.976562,16.987305
3070,-11538.002930,-11544.626953,6.624023
3071,-15118.739258,-15460.208008,341.468750
3072,-10541.138672,-10532.886719,8.251953
3073,-11010.586914,-11001.138672,9.448242
3074,-11952.662109,-11914.182617,38.479492
3075,-12331.522461,-12351.909180,20.386719
3076,-9478.789062,-9553.881836,75.092773
3077,-12857.160156,-12855.876953,1.283203
3078,-12824.221680,-12820.302734,3.918945
3079,-12366.838867,-12382.445312,15.606445
3080,-10838.100586,-10832.524414,5.576172
3081,-11471.295898,-11475.940430,4.644531
3082,-10346.857422,-10395.965820,49.108398
3083,-11009.974609,-11003.745117,6.229492
3084,-9328.733398,-9438.955078,110.221680
3085,-11475.435547,-11478.600586,3.165039
3086,-13043.677734,-12991.558594,52.119141
3087,-11402.649414,-11408.972656,6.323242
3088,-7839.125000,-7449.341797,389.783203
3089,-10649.394531,-10631.789062,17.605469
3090,-12825.574219,-12891.790039,66.215820
3091,-11552.022461,-11543.666992,8.355469
3092,-11498.542969,-11479.819336,18.723633
3093,-9810.155273,-9869.153320,58.998047
3094,-10527.650391,-10532.771484,5.121094
3095,-9380.790039,-9405.003906,24.213867
3096,-12887.015625,-12891.301758,4.286133
3097,-12927.785156,-12891.820312,35.964844
3098,-12466.318359,-12457.319336,8.999023
3099,-10967.424805,-10936.852539,30.572266
3100,-10537.738281,-10533.439453,4.298828
3101,-11964.744141,-11947.305664,17.438477
3102,-7745.924805,-7821.307617,75.382812
3103,-10415.857422,-10475.792969,59.935547
3104,-13565.011719,-13871.909180,306.897461
3105,-11229.687500,-12150.783203,921.095703
3106,-11512.064453,-11510.409180,1.655273
3107,-11544.947266,-11542.605469,2.341797
3108,-11554.806641,-11543.416016,11.390625
3109,-13597.869141,-13548.284180,49.584961
3110,-12370.770508,-12385.767578,14.997070
3111,-10975.202148,-10968.478516,6.723633
3112,-11499.375000,-11478.652344,20.722656
3113,-13837.001953,-13880.080078,43.078125
3114,-11512.627930,-11511.614258,1.013672
3115,-10569.119141,-10565.092773,4.026367
3116,-10920.174805,-10905.237305,14.937500
3117,-10276.993164,-10329.163086,52.169922
3118,-11274.740234,-11269.852539,4.887695
3119,-11354.812500,-11373.967773,19.155273
3120,-10834.124023,-10832.535156,1.588867
3121,-12703.188477,-12823.488281,120.299805
3122,-9381.233398,-9358.476562,22.756836
3123,-11290.149414,-11341.880859,51.731445
3124,-11532.215820,-11542.694336,10.478516
3125,-11762.088867,-11810.633789,48.544922
3126,-10503.875000,-10499.179688,4.695312
3127,-10484.194336,-10473.741211,10.453125
3128,-11976.167969,-11883.256836,92.911133
3129,-11958.306641,-11948.207031,10.099609
3130,-9983.316406,-9837.028320,146.288086
3131,-9452.595703,-9430.254883,22.340820
3132,-10990.760742,-10970.410156,20.350586
3133,-11291.356445,-11211.561523,79.794922
3134,-11017.753906,-10878.625977,139.127930
3135,-10974.965820,-10936.471680,38.494141
3136,-11514.421875,-11512.026367,2.395508
3137,-8535.113281,-8393.020508,142.092773
3138,-11568.759766,-11544.601562,24.158203
3139,-11882.006836,-11915.393555,33.386719
3140,-10876.465820,-10912.095703,35.629883
3141,-12295.277344,-12385.321289,90.043945
3142,-11491.123047,-11511.583008,20.459961
3143,-11813.834961,-11779.292969,34.541992
3144,-11527.480469,-11510.482422,16.998047
3145,-12418.741211,-12385.861328,32.879883
3146,-11037.650391,-11001.611328,36.039062
3147,-10954.245117,-10935.732422,18.512695
3148,-11943.567383,-11916.093750,27.473633
3149,-12385.567383,-12431.176758,45.609375
3150,-10503.933594,-10499.296875,4.636719
3151,-10917.882812,-10938.344727,20.461914
3152,-10882.531250,-10832.158203,50.373047
3153,-11522.767578,-11509.644531,13.123047
3154,-11429.296875,-11374.810547,54.486328
3155,-9255.588867,-8857.155273,398.433594
3156,-10510.207031,-10499.554688,10.652344
3157,-12487.259766,-12488.584961,1.325195
3158,-10968.076172,-10968.635742,0.559570
3159,-12826.044922,-12821.394531,4.650391
