index,predicted,target,abs_error
2035,-11370.775391,-11270.621094,100.154297
2036,-11323.480469,-11341.598633,18.118164
2037,-9877.255859,-9934.163086,56.907227
2038,-11320.664062,-11340.144531,19.480469
2039,-9600.703125,-9588.692383,12.010742
2040,-11900.181641,-11843.492188,56.689453
2041,-10548.435547,-10565.348633,16.913086
2042,-9993.863281,-9797.931641,195.931641
2043,-9496.632812,-9487.538086,9.094727
2044,-10222.185547,-10337.748047,115.562500
2045,-9513.884766,-9521.382812,7.498047
2046,-10397.402344,-9811.765625,585.636719
2047,-9462.634766,-9462.221680,0.413086
2048,-10583.042969,-10565.427734,17.615234
2049,-9480.122070,-9523.721680,43.599609
2050,-12759.291992,-12789.515625,30.223633
2051,-8034.137695,-8454.473633,420.335938
2052,-8744.679688,-8887.542969,142.863281
2053,-10528.179688,-10531.188477,3.008789
2054,-11028.424805,-11003.985352,24.439453
2055,-11514.581055,-11542.939453,28.358398
2056,-11789.507812,-11813.382812,23.875000
2057,-12476.007812,-12486.883789,10.875977
2058,-11914.566406,-11913.925781,0.640625
2059,-11943.281250,-11917.250977,26.030273
2060,-11534.520508,-11543.674805,9.154297
2061,-9834.168945,-9463.588867,370.580078
2062,-10552.677734,-10534.555664,18.122070
2063,-12299.006836,-12354.312500,55.305664
2064,-10525.891602,-10531.433594,5.541992
2065,-11859.469727,-11845.174805,14.294922
2066,-11958.094727,-11947.885742,10.208984
2067,-8969.938477,-8896.418945,73.519531
2068,-9996.445312,-9992.893555,3.551758
2069,-11847.998047,-11811.112305,36.885742
2070,-9849.497070,-9797.037109,52.459961
2071,-11525.714844,-11510.530273,15.184570
2072,-9620.302734,-9553.963867,66.338867
2073,-9321.968750,-8924.947266,397.021484
2074,-10406.926758,-10338.658203,68.268555
2075,-11476.657227,-11476.100586,0.556641
2076,-10459.904297,-10426.618164,33.286133
2077,-12328.680664,-12352.773438,24.092773
2078,-10995.517578,-10968.516602,27.000977
2079,-10539.269531,-10531.350586,7.918945
2080,-11925.884766,-11914.755859,11.128906
2081,-10884.710938,-10865.890625,18.820312
2082,-12740.434570,-12790.834961,50.400391
2083,-11003.721680,-10971.185547,32.536133
2084,-11947.050781,-11948.167969,1.117188
2085,-10998.004883,-10965.666992,32.337891
2086,-11337.080078,-11371.102539,34.022461
2087,-11807.602539,-11810.966797,3.364258
2088,-12046.886719,-11948.359375,98.527344
2089,-9864.184570,-9901.074219,36.889648
2090,-11317.807617,-11270.172852,47.634766
2091,-9430.398438,-9488.546875,58.148438
2092,-9537.711914,-9555.855469,18.143555
2093,-11528.350586,-11543.088867,14.738281
2094,-12989.407227,-12926.280273,63.126953
2095,-10761.389648,-10912.064453,150.674805
2096,-11797.614258,-11883.020508,85.406250
2097,-11028.472656,-11003.173828,25.298828
2098,-10457.185547,-10465.750000,8.564453
2099,-12408.507812,-12386.736328,21.771484
2100,-10330.744141,-10396.655273,65.911133
2101,-9432.300781,-9462.900391,30.599609
2102,-10943.626953,-10971.537109,27.910156
2103,-10373.703125,-10409.647461,35.944336
2104,-11586.988281,-11545.072266,41.916016
2105,-10523.651367,-10500.058594,23.592773
2106,-11984.858398,-11948.279297,36.579102
2107,-10944.129883,-10971.882812,27.752930
2108,-10573.034180,-10565.401367,7.632812
2109,-10523.192383,-10532.829102,9.636719
2110,-11952.662109,-11912.875977,39.786133
2111,-10564.503906,-10532.713867,31.790039
2112,-10922.932617,-10903.050781,19.881836
2113,-10917.206055,-10935.318359,18.112305
2114,-11952.592773,-11979.413086,26.820312
2115,-11473.148438,-11543.298828,70.150391
2116,-11482.239258,-11476.954102,5.285156
2117,-11317.147461,-11341.425781,24.278320
2118,-10319.305664,-10371.112305,51.806641
2119,-10579.607422,-10534.015625,45.591797
2120,-9944.478516,-10271.285156,326.806641
2121,-9952.810547,-9927.605469,25.205078
2122,-11469.861328,-11476.963867,7.102539
2123,-11976.539062,-11948.208984,28.330078
2124,-12438.105469,-12384.201172,53.904297
2125,-10276.166016,-10305.467773,29.301758
2126,-12793.020508,-12823.547852,30.527344
2127,-9586.813477,-9588.454102,1.640625
2128,-8844.079102,-8921.338867,77.259766
2129,-10974.226562,-10970.203125,4.023438
2130,-10530.077148,-10474.725586,55.351562
2131,-11531.672852,-11543.715820,12.042969
2132,-12765.287109,-12791.017578,25.730469
2133,-11525.347656,-11508.797852,16.549805
2134,-10524.165039,-10532.368164,8.203125
2135,-11255.997070,-11309.162109,53.165039
2136,-11300.804688,-11239.162109,61.642578
2137,-11407.166992,-11476.500977,69.333984
2138,-12413.106445,-12554.363281,141.256836
2139,-11884.227539,-11915.590820,31.363281
2140,-11802.741211,-11775.661133,27.080078
2141,-10924.842773,-10936.073242,11.230469
2142,-10806.720703,-10801.625000,5.095703
2143,-11743.994141,-11485.142578,258.851562
2144,-11366.744141,-11407.083008,40.338867
2145,-11165.703125,-10879.960938,285.742188
2146,-10926.144531,-10905.007812,21.136719
2147,-10840.557617,-11001.551758,160.994141
2148,-11941.415039,-11947.536133,6.121094
2149,-11460.396484,-11444.287109,16.109375
2150,-12995.059570,-13007.501953,12.442383
2151,-10957.490234,-10970.451172,12.960938
2152,-12536.233398,-12521.306641,14.926758
2153,-10914.317383,-10938.110352,23.792969
2154,-9575.655273,-9521.993164,53.662109
2155,-10580.995117,-10565.185547,15.809570
2156,-11539.888672,-11542.933594,3.044922
2157,-11945.090820,-11982.132812,37.041992
2158,-11983.017578,-11979.434570,3.583008
2159,-10510.264648,-10531.589844,21.325195
2160,-11466.717773,-11476.365234,9.647461
2161,-10962.218750,-10933.541992,28.676758
2162,-11887.075195,-11914.859375,27.784180
2163,-11395.607422,-11407.700195,12.092773
2164,-11950.206055,-11948.137695,2.068359
2165,-11402.750000,-11374.216797,28.533203
2166,-11914.723633,-11914.109375,0.614258
2167,-10770.059570,-10833.109375,63.049805
2168,-11295.408203,-11376.210938,80.802734
2169,-11600.030273,-11511.376953,88.653320
2170,-10873.374023,-10905.566406,32.192383
2171,-10788.349609,-10878.650391,90.300781
2172,-12911.856445,-12822.663086,89.193359
2173,-12462.814453,-12384.429688,78.384766
2174,-10521.693359,-10432.125977,89.567383
2175,-12396.403320,-12353.385742,43.017578
2176,-10995.742188,-10968.363281,27.378906
2177,-12555.129883,-12488.233398,66.896484
2178,-10396.269531,-10429.285156,33.015625
2179,-11821.334961,-11778.149414,43.185547
2180,-12558.279297,-12488.849609,69.429688
2181,-10436.759766,-10442.288086,5.528320
2182,-10824.018555,-10879.257812,55.239258
2183,-10479.804688,-10497.597656,17.792969
2184,-11978.223633,-11980.568359,2.344727
2185,-10993.167969,-10937.136719,56.031250
2186,-11499.601562,-11543.432617,43.831055
2187,-11943.572266,-11916.553711,27.018555
2188,-10402.430664,-10395.944336,6.486328
2189,-11556.858398,-11508.591797,48.266602
2190,-10885.403320,-10846.825195,38.578125
2191,-11347.165039,-11375.458984,28.293945
2192,-9402.251953,-9268.558594,133.693359
2193,-11746.905273,-11811.913086,65.007812
2194,-12522.681641,-12553.127930,30.446289
2195,-10853.199219,-10835.334961,17.864258
2196,-11924.221680,-11914.720703,9.500977
2197,-11519.430664,-11543.612305,24.181641
2198,-11005.942383,-11003.392578,2.549805
2199,-10977.335938,-10937.604492,39.731445
2200,-12920.023438,-12926.010742,5.987305
2201,-12117.542969,-12112.265625,5.277344
2202,-11027.273438,-10967.899414,59.374023
2203,-11495.177734,-11477.013672,18.164062
2204,-11958.133789,-11948.785156,9.348633
2205,-10282.882812,-9899.891602,382.991211
2206,-11417.457031,-11372.916992,44.540039
2207,-10497.404297,-10466.544922,30.859375
2208,-9481.918945,-9462.653320,19.265625
2209,-10787.494141,-10910.237305,122.743164
2210,-11942.962891,-11915.991211,26.971680
2211,-11620.300781,-11576.939453,43.361328
2212,-9551.196289,-9521.714844,29.481445
2213,-9761.643555,-9463.361328,298.282227
2214,-11512.096680,-11511.035156,1.061523
2215,-10912.672852,-10903.565430,9.107422
2216,-10585.664062,-10532.860352,52.803711
2217,-11539.356445,-11478.145508,61.210938
2218,-12751.674805,-12823.496094,71.821289
2219,-10984.672852,-10968.081055,16.591797
2220,-11391.227539,-11374.363281,16.864258
2221,-10905.718750,-10904.570312,1.148438
2222,-11837.095703,-11778.885742,58.209961
2223,-10938.298828,-10968.210938,29.912109
2224,-10939.166992,-10971.818359,32.651367
2225,-10983.819336,-10971.096680,12.722656
2226,-12505.595703,-12519.787109,14.191406
2227,-11494.444336,-11510.782227,16.337891
2228,-10681.697266,-10598.619141,83.078125
2229,-11277.828125,-11239.000000,38.828125
2230,-11773.143555,-11778.923828,5.780273
2231,-9944.695312,-9923.573242,21.122070
2232,-10786.321289,-10833.006836,46.685547
2233,-10378.767578,-10395.952148,17.184570
2234,-10450.759766,-10442.307617,8.452148
2235,-10923.946289,-10935.458984,11.512695
2236,-11007.637695,-10968.210938,39.426758
2237,-11532.970703,-11512.204102,20.766602
2238,-9534.949219,-9522.424805,12.524414
2239,-11025.095703,-11034.948242,9.852539
2240,-11972.501953,-11948.642578,23.859375
2241,-10353.161133,-10363.021484,9.860352
2242,-11422.708984,-11374.547852,48.161133
2243,-12023.881836,-11981.399414,42.482422
2244,-9952.742188,-9933.287109,19.455078
2245,-12498.392578,-12489.194336,9.198242
2246,-10596.907227,-10598.080078,1.172852
2247,-9615.451172,-9620.638672,5.187500
2248,-11848.384766,-11811.321289,37.063477
2249,-10988.180664,-10970.109375,18.071289
2250,-10412.564453,-10467.672852,55.108398
2251,-11943.660156,-11980.917969,37.257812
2252,-11027.905273,-10776.550781,251.354492
2253,-10424.049805,-10432.190430,8.140625
2254,-11470.240234,-11479.031250,8.791016
2255,-10933.279297,-10938.027344,4.748047
2256,-10997.037109,-10970.633789,26.403320
2257,-11859.279297,-11881.426758,22.147461
2258,-10779.035156,-10774.666992,4.368164
2259,-11369.196289,-11372.823242,3.626953
2260,-11828.579102,-11812.117188,16.461914
2261,-10963.871094,-10967.461914,3.590820
2262,-9504.703125,-9523.152344,18.449219
2263,-12281.756836,-12320.089844,38.333008
2264,-10378.799805,-10395.828125,17.028320
2265,-11904.833008,-11914.730469,9.897461
2266,-10945.976562,-10934.931641,11.044922
2267,-9942.408203,-9933.201172,9.207031
2268,-12865.666992,-12926.381836,60.714844
2269,-11918.670898,-11947.766602,29.095703
2270,-11540.002930,-11542.397461,2.394531
2271,-11966.464844,-11948.336914,18.127930
2272,-11555.908203,-11542.353516,13.554688
2273,-12906.733398,-12894.824219,11.909180
2274,-10421.614258,-10565.617188,144.002930
2275,-11585.529297,-11576.084961,9.444336
2276,-12781.822266,-12820.156250,38.333984
2277,-11347.752930,-11372.411133,24.658203
2278,-10459.163086,-10532.934570,73.771484
2279,-9950.912109,-9957.411133,6.499023
2280,-9958.482422,-9959.261719,0.779297
2281,-11513.219727,-11510.463867,2.755859
2282,-10976.188477,-10936.551758,39.636719
2283,-10566.035156,-10565.410156,0.625000
2284,-10965.122070,-10969.914062,4.791992
2285,-11813.682617,-11981.503906,167.821289
2286,-10872.347656,-10905.354492,33.006836
2287,-10999.529297,-10968.549805,30.979492
2288,-9936.324219,-9934.694336,1.629883
2289,-11975.201172,-11948.158203,27.042969
2290,-9930.883789,-9932.553711,1.669922
2291,-10903.152344,-10904.781250,1.628906
2292,-11547.268555,-11575.925781,28.657227
2293,-9535.874023,-9620.973633,85.099609
2294,-10513.400391,-10438.641602,74.758789
2295,-11356.527344,-11372.499023,15.971680
2296,-12382.277344,-12385.576172,3.298828
2297,-13362.817383,-13332.687500,30.129883
2298,-11969.080078,-11915.854492,53.225586
2299,-10600.208984,-10566.747070,33.461914
2300,-7526.798828,-7449.371094,77.427734
2301,-10625.091797,-10599.304688,25.787109
2302,-12391.156250,-12350.504883,40.651367
2303,-10487.692383,-10540.129883,52.437500
2304,-13468.568359,-13395.397461,73.170898
2305,-9884.447266,-9925.364258,40.916992
2306,-8511.801758,-8452.739258,59.062500
2307,-9514.776367,-9431.106445,83.669922
2308,-11973.213867,-11947.402344,25.811523
2309,-10484.076172,-10500.369141,16.292969
2310,-12010.181641,-11316.956055,693.225586
2311,-11809.676758,-11849.132812,39.456055
2312,-10001.813477,-9990.997070,10.816406
2313,-12974.480469,-12863.036133,111.444336
2314,-12475.920898,-12489.636719,13.715820
2315,-11866.180664,-11850.197266,15.983398
2316,-12791.805664,-12790.422852,1.382812
2317,-11984.254883,-11948.230469,36.024414
2318,-11478.481445,-11510.437500,31.956055
2319,-11527.744141,-11510.712891,17.031250
2320,-11618.022461,-11577.092773,40.929688
2321,-12218.250000,-12279.113281,60.863281
2322,-9419.858398,-9496.009766,76.151367
2323,-11358.208984,-11376.694336,18.485352
2324,-9924.355469,-9900.189453,24.166016
2325,-11275.567383,-11271.348633,4.218750
2326,-10891.555664,-10879.531250,12.024414
2327,-10530.133789,-10466.175781,63.958008
2328,-10953.150391,-10970.886719,17.736328
2329,-10964.269531,-10905.148438,59.121094
2330,-10730.394531,-10564.963867,165.430664
2331,-11401.196289,-11408.486328,7.290039
2332,-9357.061523,-9360.313477,3.251953
2333,-12459.407227,-12456.560547,2.846680
2334,-10295.036133,-10338.694336,43.658203
2335,-11560.529297,-11577.198242,16.668945
2336,-12755.855469,-12521.589844,234.265625
2337,-10692.512695,-10775.706055,83.193359
2338,-11943.123047,-11915.500977,27.622070
2339,-11526.708008,-11543.011719,16.303711
2340,-11533.598633,-11510.980469,22.618164
2341,-11367.268555,-11374.799805,7.531250
2342,-11006.271484,-10969.683594,36.587891
2343,-12292.539062,-12212.937500,79.601562
2344,-10388.504883,-10396.128906,7.624023
2345,-12447.968750,-12488.414062,40.445312
2346,-12215.954102,-12321.639648,105.685547
2347,-10989.674805,-11002.265625,12.590820
2348,-10918.006836,-10904.353516,13.653320
2349,-11525.169922,-11477.329102,47.840820
2350,-12354.725586,-12384.028320,29.302734
2351,-10545.892578,-10500.247070,45.645508
2352,-9489.808594,-9430.901367,58.907227
2353,-10956.693359,-10961.196289,4.502930
2354,-11079.601562,-11339.361328,259.759766
2355,-11735.944336,-11946.513672,210.569336
2356,-10994.366211,-11001.582031,7.215820
2357,-10897.818359,-10877.700195,20.118164
2358,-10936.332031,-10938.229492,1.897461
2359,-11034.574219,-11002.408203,32.166016
2360,-12412.943359,-12353.086914,59.856445
2361,-11438.458008,-11439.260742,0.802734
2362,-11318.874023,-11342.180664,23.306641
2363,-11368.159180,-11373.987305,5.828125
2364,-11183.324219,-11285.538086,102.213867
2365,-10353.285156,-10359.668945,6.383789
2366,-10929.448242,-10970.684570,41.236328
2367,-10918.926758,-10901.631836,17.294922
2368,-10930.674805,-10903.516602,27.158203
2369,-10963.518555,-11004.581055,41.062500
2370,-8176.387207,-8232.683594,56.296387
2371,-10527.448242,-10532.524414,5.076172
2372,-10821.236328,-10813.263672,7.972656
2373,-12553.644531,-12554.533203,0.888672
2374,-11580.225586,-11544.851562,35.374023
2375,-10517.968750,-10500.391602,17.577148
2376,-11426.824219,-11445.133789,18.309570
2377,-12465.249023,-12489.737305,24.488281
2378,-10322.438477,-10304.574219,17.864258
2379,-11004.486328,-10971.163086,33.323242
2380,-10412.116211,-10474.406250,62.290039
2381,-9450.403320,-9429.571289,20.832031
2382,-10539.090820,-10532.894531,6.196289
2383,-11386.957031,-11403.658203,16.701172
2384,-11422.046875,-11443.554688,21.507812
2385,-10968.485352,-10969.791992,1.306641
2386,-11893.157227,-11811.979492,81.177734
2387,-12743.583008,-12790.126953,46.543945
2388,-10854.719727,-10832.241211,22.478516
2389,-13874.497070,-13937.680664,63.183594
2390,-8679.111328,-8460.155273,218.956055
2391,-12005.991211,-11981.416016,24.575195
2392,-11931.921875,-11946.910156,14.988281
2393,-11953.355469,-11947.379883,5.975586
2394,-11003.227539,-10939.823242,63.404297
2395,-10608.767578,-10565.841797,42.925781
2396,-11439.674805,-11374.257812,65.416992
2397,-11024.867188,-11002.711914,22.155273
2398,-11545.296875,-11511.318359,33.978516
2399,-11547.973633,-11542.755859,5.217773
2400,-11394.705078,-11375.156250,19.548828
2401,-10496.242188,-10499.800781,3.558594
2402,-10528.500000,-10507.328125,21.171875
2403,-11918.764648,-11947.461914,28.697266
2404,-10873.065430,-10912.175781,39.110352
2405,-10208.772461,-10441.629883,232.857422
2406,-11438.848633,-11372.772461,66.076172
2407,-10520.031250,-10500.026367,20.004883
2408,-11507.758789,-11510.875000,3.116211
2409,-11572.901367,-11543.832031,29.069336
2410,-11911.512695,-11881.402344,30.110352
2411,-9878.113281,-9901.576172,23.462891
2412,-10403.121094,-10464.879883,61.758789
2413,-11926.520508,-11978.383789,51.863281
2414,-11936.434570,-11949.155273,12.720703
2415,-10496.003906,-10499.147461,3.143555
2416,-10937.535156,-10937.190430,0.344727
2417,-10951.678711,-10935.197266,16.481445
2418,-12290.103516,-12353.458984,63.355469
2419,-11946.277344,-11947.825195,1.547852
2420,-8900.802734,-9521.471680,620.668945
2421,-11932.514648,-11915.925781,16.588867
2422,-11858.163086,-11881.683594,23.520508
2423,-10539.516602,-10499.850586,39.666016
2424,-12452.875000,-12353.316406,99.558594
2425,-10011.648438,-9931.530273,80.118164
2426,-9948.698242,-9958.879883,10.181641
2427,-11511.936523,-11478.644531,33.291992
2428,-12624.834961,-12904.213867,279.378906
2429,-11935.533203,-11914.866211,20.666992
2430,-11809.855469,-11812.029297,2.173828
2431,-12513.685547,-12417.335938,96.349609
2432,-11030.686523,-11001.312500,29.374023
2433,-11957.904297,-11947.876953,10.027344
2434,-10964.552734,-10935.464844,29.087891
2435,-9897.186523,-9892.883789,4.302734
2436,-11998.489258,-11915.108398,83.380859
2437,-11519.603516,-11512.256836,7.346680
2438,-9517.091797,-9521.178711,4.086914
2439,-10932.975586,-10934.988281,2.012695
2440,-12898.767578,-12926.534180,27.766602
2441,-11427.085938,-11374.331055,52.754883
2442,-11017.723633,-11000.957031,16.766602
2443,-12502.330078,-12486.655273,15.674805
2444,-10018.215820,-9993.665039,24.550781
2445,-11488.267578,-11510.375000,22.107422
2446,-12158.525391,-12248.125977,89.600586
2447,-10575.415039,-10565.451172,9.963867
2448,-11989.533203,-11947.840820,41.692383
2449,-10884.849609,-10839.861328,44.988281
2450,-9942.531250,-9959.505859,16.974609
2451,-10578.868164,-10532.255859,46.612305
2452,-11023.179688,-11036.745117,13.565430
2453,-12471.447266,-12455.194336,16.252930
2454,-10918.300781,-10937.593750,19.292969
2455,-11750.226562,-11675.609375,74.617188
2456,-10997.567383,-10970.502930,27.064453
2457,-9481.911133,-9489.267578,7.356445
2458,-12483.204102,-12488.641602,5.437500
2459,-10352.638672,-10364.093750,11.455078
2460,-12384.255859,-12454.799805,70.543945
2461,-12247.990234,-12215.931641,32.058594
2462,-10399.547852,-10339.065430,60.482422
2463,-11941.972656,-11915.990234,25.982422
2464,-9823.716797,-9429.721680,393.995117
2465,-11545.865234,-11542.636719,3.228516
2466,-13374.199219,-13364.418945,9.780273
2467,-10359.577148,-10466.097656,106.520508
2468,-10385.448242,-10362.972656,22.475586
2469,-11914.109375,-11914.286133,0.176758
2470,-11373.304688,-11374.872070,1.567383
2471,-11013.763672,-11001.701172,12.062500
2472,-12401.877930,-12486.094727,84.216797
2473,-11567.603516,-11544.869141,22.734375
2474,-10565.494141,-10566.538086,1.043945
2475,-10966.742188,-10935.897461,30.844727
2476,-11933.976562,-11915.436523,18.540039
2477,-12525.972656,-12554.194336,28.221680
2478,-12354.739258,-12353.844727,0.894531
2479,-12526.420898,-12520.623047,5.797852
2480,-13220.997070,-13223.509766,2.512695
2481,-12937.593750,-12926.954102,10.639648
2482,-10936.250000,-10879.588867,56.661133
2483,-11979.304688,-11944.385742,34.918945
2484,-11944.268555,-11948.231445,3.962891
2485,-12877.360352,-12902.931641,25.571289
2486,-11674.713867,-11609.138672,65.575195
2487,-12471.289062,-12486.765625,15.476562
2488,-9933.586914,-9924.172852,9.414062
2489,-11805.344727,-11811.325195,5.980469
2490,-8690.845703,-8584.940430,105.905273
2491,-10644.056641,-10598.397461,45.659180
2492,-12946.791992,-12960.485352,13.693359
2493,-9936.485352,-9989.996094,53.510742
2494,-11888.063477,-11845.147461,42.916016
2495,-10510.081055,-10500.174805,9.906250
2496,-10433.390625,-10397.375977,36.014648
2497,-11070.904297,-10970.786133,100.118164
2498,-11383.284180,-11374.403320,8.880859
2499,-10612.972656,-10599.455078,13.517578
2500,-9508.915039,-9522.070312,13.155273
2501,-7431.039551,-7483.472168,52.432617
2502,-10584.252930,-10565.705078,18.547852
2503,-9589.979492,-9496.667969,93.311523
2504,-11385.744141,-11407.578125,21.833984
2505,-12372.227539,-12384.819336,12.591797
2506,-7350.347656,-7349.719727,0.627930
2507,-11972.002930,-11980.038086,8.035156
2508,-9597.896484,-9587.621094,10.275391
2509,-9150.491211,-9236.274414,85.783203
2510,-11943.893555,-11949.125977,5.232422
2511,-9590.133789,-9556.389648,33.744141
2512,-11487.410156,-11477.909180,9.500977
2513,-7637.092773,-7754.268555,117.175781
2514,-11507.863281,-11511.163086,3.299805
2515,-9968.887695,-9959.220703,9.666992
2516,-10987.750000,-10968.416992,19.333008
2517,-11615.583008,-11675.631836,60.048828
2518,-9494.988281,-9496.276367,1.288086
2519,-10510.489258,-10534.521484,24.032227
2520,-10944.490234,-10934.221680,10.268555
2521,-12590.786133,-12553.428711,37.357422
2522,-11400.864258,-11477.901367,77.037109
2523,-11488.015625,-11478.750977,9.264648
2524,-11512.660156,-11478.527344,34.132812
2525,-9966.131836,-9958.570312,7.561523
2526,-10579.614258,-10533.592773,46.021484
2527,-11584.319336,-11510.884766,73.434570
2528,-10514.122070,-10499.851562,14.270508
2529,-12374.128906,-12354.417969,19.710938
2530,-10989.659180,-10968.948242,20.710938
2531,-10851.069336,-10847.523438,3.545898
2532,-11513.611328,-11512.750000,0.861328
2533,-11025.496094,-11036.695312,11.199219
2534,-10930.370117,-10972.034180,41.664062
2535,-11519.781250,-11512.167969,7.613281
2536,-11404.007812,-11371.098633,32.909180
2537,-11000.006836,-11001.892578,1.885742
2538,-11435.820312,-11406.940430,28.879883
2539,-12440.794922,-12352.037109,88.757812
2540,-10560.895508,-10566.096680,5.201172
2541,-11497.982422,-11510.701172,12.718750
2542,-10509.764648,-10532.845703,23.081055
2543,-10719.453125,-10409.791992,309.661133
2544,-9784.578125,-9901.312500,116.734375
2545,-10981.625000,-10938.122070,43.502930
2546,-12440.974609,-12486.626953,45.652344
2547,-10927.373047,-10936.823242,9.450195
2548,-11496.156250,-11541.853516,45.697266
2549,-11709.595703,-11812.856445,103.260742
2550,-10320.977539,-10395.044922,74.067383
2551,-11988.145508,-11947.811523,40.333984
2552,-9587.166016,-9497.500977,89.665039
2553,-10969.575195,-10970.258789,0.683594
2554,-11912.088867,-11948.672852,36.583984
2555,-10868.973633,-10971.669922,102.696289
2556,-11043.854492,-11001.345703,42.508789
2557,-13426.758789,-13532.414062,105.655273
2558,-11950.091797,-11948.310547,1.781250
2559,-11124.839844,-11272.888672,148.048828
2560,-9923.324219,-9901.346680,21.977539
2561,-11535.621094,-11543.428711,7.807617
2562,-11943.451172,-11946.155273,2.704102
2563,-10875.211914,-10909.718750,34.506836
2564,-11928.872070,-11945.014648,16.142578
2565,-11029.178711,-11001.608398,27.570312
2566,-8682.595703,-8519.828125,162.767578
2567,-11871.937500,-11810.470703,61.466797
2568,-11398.007812,-11407.579102,9.571289
2569,-12053.649414,-12014.435547,39.213867
2570,-11476.083008,-11542.666992,66.583984
2571,-10968.734375,-10879.876953,88.857422
2572,-10499.838867,-10339.197266,160.641602
2573,-10358.458008,-9810.709961,547.748047
2574,-10951.705078,-10938.671875,13.033203
2575,-11290.971680,-11341.179688,50.208008
2576,-10947.954102,-10937.246094,10.708008
2577,-10581.528320,-10566.155273,15.373047
2578,-12806.647461,-12791.043945,15.603516
2579,-11895.688477,-11844.722656,50.965820
2580,-10401.441406,-10398.310547,3.130859
2581,-10555.229492,-10498.677734,56.551758
2582,-10442.877930,-10427.431641,15.446289
2583,-10358.835938,-10329.421875,29.414062
2584,-10595.563477,-10565.175781,30.387695
2585,-9828.611328,-9809.716797,18.894531
2586,-10997.207031,-10971.854492,25.352539
2587,-11378.539062,-11238.709961,139.829102
2588,-9571.158203,-9555.001953,16.156250
2589,-10827.987305,-10802.456055,25.531250
2590,-10864.617188,-10832.729492,31.887695
2591,-10533.235352,-10564.779297,31.543945
2592,-10992.453125,-10969.698242,22.754883
2593,-11514.227539,-11542.615234,28.387695
2594,-10838.184570,-10834.426758,3.757812
2595,-11924.315430,-11948.336914,24.021484
2596,-11422.597656,-11406.837891,15.759766
2597,-11680.232422,-11675.570312,4.662109
2598,-11995.210938,-11980.929688,14.281250
2599,-9958.145508,-9990.791016,32.645508
2600,-10354.531250,-10370.868164,16.336914
2601,-9379.986328,-9568.295898,188.309570
2602,-10889.552734,-10902.416016,12.863281
2603,-11599.640625,-11576.318359,23.322266
2604,-12732.735352,-12571.439453,161.295898
2605,-10957.980469,-10936.758789,21.221680
2606,-11001.231445,-10936.599609,64.631836
2607,-11944.474609,-11915.214844,29.259766
2608,-9894.114258,-9924.485352,30.371094
2609,-10955.689453,-10938.435547,17.253906
2610,-12898.219727,-12792.165039,106.054688
2611,-10427.733398,-10429.019531,1.286133
2612,-11957.837891,-11948.189453,9.648438
2613,-11026.838867,-11003.709961,23.128906
2614,-10888.271484,-10902.911133,14.639648
2615,-11024.333984,-11001.743164,22.590820
2616,-12052.249023,-12014.888672,37.360352
2617,-12489.561523,-12488.013672,1.547852
2618,-11423.083008,-11373.157227,49.925781
2619,-9348.878906,-9327.505859,21.373047
2620,-11920.610352,-11915.594727,5.015625
2621,-11022.508789,-11001.357422,21.151367
2622,-11386.873047,-11341.348633,45.524414
2623,-10983.318359,-10969.271484,14.046875
2624,-11572.077148,-11609.086914,37.009766
2625,-11854.337891,-11915.471680,61.133789
2626,-11980.714844,-12013.265625,32.550781
2627,-9965.767578,-9958.766602,7.000977
2628,-11403.961914,-11375.157227,28.804688
2629,-12413.028320,-12386.372070,26.656250
2630,-10979.623047,-10969.498047,10.125000
2631,-11972.177734,-11980.112305,7.934570
2632,-9934.947266,-9958.272461,23.325195
2633,-11305.469727,-11341.533203,36.063477
2634,-12008.715820,-11948.339844,60.375977
2635,-10660.416992,-10768.805664,108.388672
2636,-8181.070801,-8337.114258,156.043457
2637,-10962.398438,-10936.128906,26.269531
2638,-12540.949219,-12489.255859,51.693359
2639,-9304.549805,-9290.865234,13.684570
2640,-10334.465820,-10330.998047,3.467773
2641,-11892.284180,-11914.133789,21.849609
2642,-11928.074219,-11947.794922,19.720703
2643,-10404.405273,-10365.102539,39.302734
2644,-11952.614258,-11947.686523,4.927734
2645,-10382.927734,-10427.965820,45.038086
2646,-11771.182617,-11811.720703,40.538086
2647,-12924.308594,-12958.249023,33.940430
2648,-9999.763672,-9958.052734,41.710938
2649,-12479.588867,-12488.220703,8.631836
2650,-10969.075195,-10967.916016,1.159180
2651,-12454.783203,-12488.665039,33.881836
2652,-11948.306641,-11947.957031,0.349609
2653,-11310.421875,-11374.211914,63.790039
2654,-12513.944336,-12570.833008,56.888672
2655,-11500.059570,-11510.641602,10.582031
2656,-10964.766602,-11004.553711,39.787109
2657,-9563.811523,-9554.599609,9.211914
2658,-11402.906250,-11406.416016,3.509766
2659,-10587.782227,-10502.383789,85.398438
2660,-11000.015625,-10969.358398,30.657227
2661,-11168.099609,-11237.407227,69.307617
2662,-11053.214844,-11001.886719,51.328125
2663,-11832.875000,-11877.676758,44.801758
2664,-10934.342773,-10936.256836,1.914062
2665,-11897.814453,-11916.010742,18.196289
2666,-11928.351562,-11915.137695,13.213867
2667,-10946.013672,-10912.479492,33.534180
2668,-11499.333984,-11510.545898,11.211914
2669,-10495.519531,-10534.180664,38.661133
