index,predicted,target,abs_error
3517,-11715.873047,-11721.577148,5.704102
3518,-10473.617188,-10473.183594,0.433594
3519,-11981.078125,-11980.179688,0.898438
3520,-11282.316406,-11282.958008,0.641602
3521,-11542.754883,-11543.825195,1.070312
3522,-6260.022949,-6256.387207,3.635742
3523,-9960.391602,-9959.509766,0.881836
3524,-12352.605469,-12353.109375,0.503906
3525,-9462.292969,-9462.876953,0.583984
3526,-12521.078125,-12521.308594,0.230469
3527,-11237.794922,-11237.847656,0.052734
3528,-10970.134766,-10969.874023,0.260742
3529,-9956.970703,-9956.718750,0.251953
3530,-12489.219727,-12488.486328,0.733398
3531,-9556.239258,-9555.696289,0.542969
3532,-10969.208984,-10968.183594,1.025391
3533,-12521.308594,-12521.004883,0.303711
3534,-9407.330078,-9407.334961,0.004883
3535,-9956.882812,-9957.541992,0.659180
3536,-11480.320312,-11477.750977,2.569336
3537,-10507.220703,-10507.852539,0.631836
3538,-11813.429688,-11813.402344,0.027344
3539,-11420.535156,-11420.662109,0.126953
3540,-11575.177734,-11575.920898,0.743164
3541,-11377.273438,-11373.861328,3.412109
3542,-12924.708984,-12925.556641,0.847656
3543,-11916.054688,-11916.008789,0.045898
3544,-11810.186523,-11813.215820,3.029297
3545,-12959.198242,-12956.766602,2.431641
3546,-10535.912109,-10533.698242,2.213867
3547,-10969.194336,-10969.891602,0.697266
3548,-9164.934570,-9166.297852,1.363281
3549,-10532.544922,-10532.585938,0.041016
3550,-11781.306641,-11780.605469,0.701172
3551,-11815.552734,-11812.995117,2.557617
3552,-11913.725586,-11914.854492,1.128906
3553,-10564.924805,-10565.172852,0.248047
3554,-11575.431641,-11576.074219,0.642578
3555,-11543.008789,-11543.358398,0.349609
3556,-10911.509766,-10911.145508,0.364258
3557,-10969.056641,-10969.781250,0.724609
3558,-9934.846680,-9934.483398,0.363281
3559,-10531.185547,-10530.960938,0.224609
3560,-10880.331055,-10879.791992,0.539062
3561,-11915.844727,-11914.808594,1.036133
3562,-10466.742188,-10465.552734,1.189453
3563,-10398.414062,-10397.564453,0.849609
3564,-11946.714844,-11945.750000,0.964844
3565,-11576.712891,-11576.771484,0.058594
3566,-10800.370117,-10802.178711,1.808594
3567,-12524.118164,-12522.739258,1.378906
3568,-12012.304688,-12012.163086,0.141602
3569,-9868.041016,-9867.356445,0.684570
3570,-11374.540039,-11373.411133,1.128906
3571,-12893.060547,-12894.807617,1.747070
3572,-11479.128906,-11478.752930,0.375977
3573,-12349.231445,-12352.292969,3.061523
3574,-10566.611328,-10566.589844,0.021484
3575,-11541.710938,-11542.167969,0.457031
3576,-12592.535156,-12592.184570,0.350586
3577,-11812.181641,-11812.007812,0.173828
3578,-10468.291992,-10468.003906,0.288086
3579,-9966.399414,-9965.813477,0.585938
3580,-10498.801758,-10497.963867,0.837891
3581,-11912.793945,-11913.763672,0.969727
3582,-9992.134766,-9992.283203,0.148438
3583,-10398.136719,-10399.692383,1.555664
3584,-13007.833984,-13007.571289,0.262695
3585,-10531.104492,-10532.431641,1.327148
3586,-11978.550781,-11979.042969,0.492188
3587,-10935.576172,-10935.958984,0.382812
3588,-11207.737305,-11206.099609,1.637695
3589,-10495.759766,-10498.003906,2.244141
3590,-11946.952148,-11947.506836,0.554688
3591,-12387.446289,-12385.682617,1.763672
3592,-11003.078125,-11003.257812,0.179688
3593,-9836.370117,-9836.970703,0.600586
3594,-13329.822266,-13329.762695,0.059570
3595,-10598.949219,-10598.554688,0.394531
3596,-10500.008789,-10498.544922,1.463867
3597,-11543.321289,-11543.388672,0.067383
3598,-10534.209961,-10533.007812,1.202148
3599,-10565.825195,-10566.443359,0.618164
3600,-11950.678711,-11948.589844,2.088867
3601,-11475.371094,-11474.071289,1.299805
3602,-11179.685547,-11180.401367,0.715820
3603,-10366.590820,-10365.484375,1.106445
3604,-11512.178711,-11511.083984,1.094727
3605,-12244.249023,-12248.732422,4.483398
3606,-10306.789062,-10306.320312,0.468750
3607,-8485.329102,-8486.562500,1.233398
3608,-10474.465820,-10474.431641,0.034180
3609,-13436.051758,-13434.243164,1.808594
3610,-10473.093750,-10474.269531,1.175781
3611,-10499.500000,-10498.708008,0.791992
3612,-10430.618164,-10430.279297,0.338867
3613,-10531.218750,-10532.157227,0.938477
3614,-11509.834961,-11509.080078,0.754883
3615,-10908.942383,-10906.071289,2.871094
3616,-10498.368164,-10498.878906,0.510742
3617,-11576.719727,-11576.213867,0.505859
3618,-11948.913086,-11947.241211,1.671875
3619,-12352.310547,-12353.184570,0.874023
3620,-10566.753906,-10566.572266,0.181641
3621,-12449.404297,-12451.613281,2.208984
3622,-12586.875977,-12586.902344,0.026367
3623,-10800.276367,-10801.608398,1.332031
3624,-12485.981445,-12487.896484,1.915039
3625,-11311.030273,-11311.686523,0.656250
3626,-11912.427734,-11914.992188,2.564453
3627,-10406.418945,-10405.894531,0.524414
3628,-11445.742188,-11444.199219,1.542969
3629,-10878.247070,-10878.732422,0.485352
3630,-11509.722656,-11510.719727,0.997070
3631,-10903.453125,-10903.199219,0.253906
3632,-11239.256836,-11239.602539,0.345703
3633,-11004.304688,-11003.185547,1.119141
3634,-10566.904297,-10564.736328,2.167969
3635,-10498.125000,-10498.670898,0.545898
3636,-11407.003906,-11406.863281,0.140625
3637,-12955.247070,-12956.908203,1.661133
3638,-10565.659180,-10566.183594,0.524414
3639,-9521.659180,-9521.096680,0.562500
3640,-10936.441406,-10937.637695,1.196289
3641,-11437.416992,-11437.892578,0.475586
3642,-11916.734375,-11917.047852,0.313477
3643,-9488.365234,-9489.400391,1.035156
3644,-11477.492188,-11476.805664,0.686523
3645,-9901.373047,-9901.217773,0.155273
3646,-11578.263672,-11576.753906,1.509766
3647,-10835.995117,-10834.127930,1.867188
3648,-12890.412109,-12893.497070,3.084961
3649,-11948.304688,-11947.055664,1.249023
3650,-12928.079102,-12926.635742,1.443359
3651,-10970.062500,-10968.745117,1.317383
3652,-10935.427734,-10937.297852,1.870117
3653,-10087.398438,-10087.437500,0.039062
3654,-8728.521484,-8728.505859,0.015625
3655,-8395.319336,-8394.277344,1.041992
3656,-10534.201172,-10533.276367,0.924805
3657,-12489.295898,-12488.731445,0.564453
3658,-10938.830078,-10938.314453,0.515625
3659,-11510.798828,-11510.889648,0.090820
3660,-11846.809570,-11845.826172,0.983398
3661,-10936.176758,-10938.039062,1.862305
3662,-10530.860352,-10531.965820,1.105469
3663,-9463.314453,-9463.283203,0.031250
3664,-10935.113281,-10935.634766,0.521484
3665,-11914.680664,-11913.556641,1.124023
3666,-11812.570312,-11811.318359,1.251953
3667,-11375.031250,-11373.552734,1.478516
3668,-11510.741211,-11509.158203,1.583008
3669,-10942.462891,-10943.041016,0.578125
3670,-10912.367188,-10912.176758,0.190430
3671,-9926.766602,-9926.308594,0.458008
3672,-11982.272461,-11981.447266,0.825195
3673,-12488.447266,-12489.264648,0.817383
3674,-9362.708984,-9361.113281,1.595703
3675,-10364.254883,-10363.972656,0.282227
3676,-12420.000000,-12417.985352,2.014648
3677,-11239.685547,-11239.544922,0.140625
3678,-7416.319336,-7416.551758,0.232422
3679,-13332.181641,-13330.866211,1.315430
3680,-10395.726562,-10395.902344,0.175781
3681,-8922.041992,-8922.104492,0.062500
3682,-9928.564453,-9927.772461,0.791992
3683,-11981.654297,-11981.787109,0.132812
3684,-9990.829102,-9990.284180,0.544922
3685,-10969.026367,-10968.890625,0.135742
3686,-11813.259766,-11812.159180,1.100586
3687,-10500.641602,-10500.697266,0.055664
3688,-10972.291016,-10971.436523,0.854492
3689,-11747.733398,-11746.149414,1.583984
3690,-11543.940430,-11544.472656,0.532227
3691,-11914.406250,-11914.013672,0.392578
3692,-10566.671875,-10566.110352,0.561523
3693,-10904.875000,-10903.662109,1.212891
3694,-12356.308594,-12354.568359,1.740234
3695,-10936.996094,-10937.268555,0.272461
3696,-10534.462891,-10532.154297,2.308594
3697,-10968.262695,-10968.975586,0.712891
3698,-12488.593750,-12488.330078,0.263672
3699,-11982.438477,-11980.651367,1.787109
3700,-10565.692383,-10565.880859,0.188477
3701,-11003.918945,-11003.501953,0.416992
3702,-10533.687500,-10533.126953,0.560547
3703,-10968.269531,-10969.374023,1.104492
3704,-11576.313477,-11576.860352,0.546875
3705,-11510.872070,-11510.246094,0.625977
3706,-12553.435547,-12553.920898,0.485352
3707,-10361.552734,-10364.430664,2.877930
3708,-11844.178711,-11844.911133,0.732422
3709,-10474.145508,-10472.511719,1.633789
3710,-11914.362305,-11914.127930,0.234375
3711,-11917.068359,-11916.303711,0.764648
3712,-10880.073242,-10880.137695,0.064453
3713,-8486.975586,-8485.907227,1.068359
3714,-12486.777344,-12487.838867,1.061523
3715,-8428.122070,-8426.653320,1.468750
3716,-11409.279297,-11407.722656,1.556641
3717,-12490.782227,-12489.816406,0.965820
3718,-10969.871094,-10968.566406,1.304688
3719,-11607.199219,-11609.475586,2.276367
3720,-13331.496094,-13329.545898,1.950195
3721,-11947.821289,-11948.234375,0.413086
3722,-11343.148438,-11341.303711,1.844727
3723,-11037.697266,-11036.129883,1.567383
3724,-9465.709961,-9465.331055,0.378906
3725,-9325.859375,-9327.051758,1.192383
3726,-10772.058594,-10773.764648,1.706055
3727,-11843.378906,-11844.486328,1.107422
3728,-11510.092773,-11511.138672,1.045898
3729,-9902.033203,-9902.249023,0.215820
3730,-11510.962891,-11511.756836,0.793945
3731,-9991.758789,-9992.351562,0.592773
3732,-11916.547852,-11915.658203,0.889648
3733,-9554.523438,-9555.775391,1.251953
3734,-9521.777344,-9521.791992,0.014648
3735,-10334.636719,-10337.450195,2.813477
3736,-10532.369141,-10533.606445,1.237305
3737,-9813.849609,-9811.729492,2.120117
3738,-9993.255859,-9993.801758,0.545898
3739,-9992.488281,-9992.439453,0.048828
3740,-10597.273438,-10598.101562,0.828125
3741,-12927.814453,-12927.796875,0.017578
3742,-10441.060547,-10440.799805,0.260742
3743,-10474.393555,-10474.188477,0.205078
3744,-9588.683594,-9587.252930,1.430664
3745,-11917.727539,-11917.297852,0.429688
3746,-11375.693359,-11375.875977,0.182617
3747,-10879.844727,-10879.765625,0.079102
3748,-11544.955078,-11543.866211,1.088867
3749,-12521.631836,-12522.140625,0.508789
3750,-10501.231445,-10501.168945,0.062500
3751,-12320.657227,-12320.278320,0.378906
3752,-10833.463867,-10833.701172,0.237305
3753,-11451.452148,-11451.769531,0.317383
3754,-10138.535156,-10142.412109,3.876953
3755,-10391.810547,-10393.747070,1.936523
3756,-12014.873047,-12014.357422,0.515625
3757,-11405.777344,-11404.771484,1.005859
3758,-10972.627930,-10971.019531,1.608398
3759,-10904.660156,-10905.163086,0.502930
3760,-11512.812500,-11511.876953,0.935547
3761,-10393.356445,-10393.905273,0.548828
3762,-11478.135742,-11477.579102,0.556641
3763,-8861.982422,-8863.133789,1.151367
3764,-10533.490234,-10532.917969,0.572266
3765,-12925.898438,-12926.125977,0.227539
3766,-9268.556641,-9269.698242,1.141602
3767,-11610.051758,-11616.233398,6.181641
3768,-10968.488281,-10969.860352,1.372070
3769,-9454.112305,-9454.896484,0.784180
3770,-11575.671875,-11575.819336,0.147461
3771,-9495.076172,-9495.431641,0.355469
3772,-12490.514648,-12488.416992,2.097656
3773,-12279.386719,-12280.834961,1.448242
3774,-11513.299805,-11511.793945,1.505859
3775,-11442.149414,-11441.774414,0.375000
3776,-9959.364258,-9959.858398,0.494141
3777,-11778.621094,-11778.925781,0.304688
3778,-12788.639648,-12788.588867,0.050781
3779,-10631.153320,-10631.299805,0.146484
3780,-11947.903320,-11948.413086,0.509766
3781,-11409.386719,-11407.684570,1.702148
3782,-11914.039062,-11914.625977,0.586914
3783,-10565.532227,-10565.209961,0.322266
3784,-12584.843750,-12586.943359,2.099609
3785,-12924.880859,-12925.178711,0.297852
3786,-10498.227539,-10498.833008,0.605469
3787,-10395.334961,-10396.018555,0.683594
3788,-11914.143555,-11914.584961,0.441406
3789,-10396.819336,-10396.686523,0.132812
3790,-11511.365234,-11511.629883,0.264648
3791,-10531.138672,-10531.672852,0.534180
3792,-11341.403320,-11342.870117,1.466797
3793,-9956.992188,-9956.777344,0.214844
3794,-9900.014648,-9901.078125,1.063477
3795,-10562.059570,-10565.231445,3.171875
3796,-10966.513672,-10969.015625,2.501953
3797,-10970.610352,-10971.350586,0.740234
3798,-11509.719727,-11510.266602,0.546875
3799,-12903.023438,-12894.972656,8.050781
3800,-10498.765625,-10498.687500,0.078125
3801,-11340.223633,-11339.300781,0.922852
3802,-10565.658203,-10565.477539,0.180664
3803,-11374.372070,-11375.226562,0.854492
3804,-12554.994141,-12554.576172,0.417969
3805,-9837.630859,-9832.737305,4.893555
3806,-12898.963867,-12894.757812,4.206055
3807,-10366.180664,-10365.644531,0.536133
3808,-11374.366211,-11374.078125,0.288086
3809,-12386.607422,-12384.724609,1.882812
3810,-12454.419922,-12456.277344,1.857422
3811,-10969.304688,-10970.609375,1.304688
3812,-11543.261719,-11543.749023,0.487305
3813,-9553.197266,-9554.353516,1.156250
3814,-10969.580078,-10970.096680,0.516602
3815,-10535.750977,-10534.380859,1.370117
3816,-9497.093750,-9495.995117,1.098633
3817,-11543.324219,-11542.445312,0.878906
3818,-11943.754883,-11945.954102,2.199219
3819,-10361.605469,-10363.306641,1.701172
3820,-11374.571289,-11374.229492,0.341797
3821,-10501.381836,-10500.340820,1.041016
3822,-10531.134766,-10532.693359,1.558594
3823,-9271.078125,-9269.954102,1.124023
3824,-9865.639648,-9866.156250,0.516602
3825,-9988.935547,-9989.689453,0.753906
3826,-12552.778320,-12552.984375,0.206055
3827,-12417.727539,-12417.885742,0.158203
3828,-4567.828613,-4613.901367,46.072754
3829,-11507.438477,-11510.847656,3.409180
3830,-10533.910156,-10533.216797,0.693359
3831,-13468.677734,-13467.519531,1.158203
3832,-11608.571289,-11608.871094,0.299805
3833,-12959.454102,-12959.397461,0.056641
3834,-11342.157227,-11341.882812,0.274414
3835,-10936.120117,-10935.326172,0.793945
3836,-11917.478516,-11911.701172,5.777344
3837,-11004.516602,-11004.385742,0.130859
3838,-11946.529297,-11947.545898,1.016602
3839,-12382.925781,-12383.974609,1.048828
3840,-11420.516602,-11420.062500,0.454102
3841,-11541.950195,-11542.906250,0.956055
3842,-11852.266602,-11849.767578,2.499023
3843,-10801.729492,-10801.472656,0.256836
3844,-10907.507812,-10905.809570,1.698242
3845,-11712.462891,-11711.594727,0.868164
3846,-10803.303711,-10801.342773,1.960938
3847,-9621.217773,-9621.531250,0.313477
3848,-12522.612305,-12520.970703,1.641602
3849,-11403.676758,-11406.831055,3.154297
3850,-9707.971680,-9705.899414,2.072266
3851,-12383.519531,-12385.275391,1.755859
3852,-11541.122070,-11542.940430,1.818359
3853,-10529.765625,-10530.520508,0.754883
3854,-9463.160156,-9463.511719,0.351562
3855,-10968.167969,-10968.237305,0.069336
3856,-13662.455078,-13661.609375,0.845703
3857,-11574.381836,-11575.724609,1.342773
3858,-12490.257812,-12490.477539,0.219727
3859,-12929.316406,-12926.592773,2.723633
3860,-10799.507812,-10801.189453,1.681641
3861,-11916.017578,-11913.791016,2.226562
3862,-9556.627930,-9556.015625,0.612305
3863,-13360.662109,-13361.752930,1.090820
3864,-12486.751953,-12487.213867,0.461914
3865,-8423.978516,-8426.673828,2.695312
3866,-10971.248047,-10970.427734,0.820312
3867,-11809.529297,-11811.544922,2.015625
3868,-11914.366211,-11916.129883,1.763672
3869,-10566.257812,-10566.072266,0.185547
3870,-11542.461914,-11542.454102,0.007812
3871,-9490.465820,-9490.278320,0.187500
3872,-11511.021484,-11510.786133,0.235352
3873,-10396.577148,-10396.944336,0.367188
3874,-10846.776367,-10846.458984,0.317383
3875,-10764.984375,-10765.051758,0.067383
3876,-11913.828125,-11914.728516,0.900391
3877,-11338.748047,-11339.973633,1.225586
3878,-9898.853516,-9899.357422,0.503906
3879,-9461.475586,-9463.238281,1.762695
3880,-10532.558594,-10533.101562,0.542969
3881,-11001.894531,-11002.309570,0.415039
3882,-9705.947266,-9706.628906,0.681641
3883,-11407.066406,-11406.720703,0.345703
3884,-11348.831055,-11349.511719,0.680664
3885,-10395.106445,-10395.370117,0.263672
3886,-10831.172852,-10833.305664,2.132812
3887,-9587.269531,-9587.725586,0.456055
3888,-9464.285156,-9463.098633,1.186523
3889,-11473.893555,-11476.916016,3.022461
3890,-11843.457031,-11844.994141,1.537109
3891,-11310.693359,-11309.424805,1.268555
3892,-9554.395508,-9555.407227,1.011719
3893,-10564.362305,-10565.074219,0.711914
3894,-13529.066406,-13531.731445,2.665039
3895,-12787.964844,-12789.712891,1.748047
3896,-10968.130859,-10968.429688,0.298828
3897,-11886.599609,-11882.676758,3.922852
3898,-10383.682617,-10384.205078,0.522461
3899,-9554.294922,-9555.491211,1.196289
3900,-11577.790039,-11577.030273,0.759766
3901,-11933.095703,-11945.260742,12.165039
3902,-11034.214844,-11034.848633,0.633789
3903,-11002.965820,-11003.282227,0.316406
3904,-10475.520508,-10474.868164,0.652344
3905,-10832.614258,-10833.310547,0.696289
3906,-10500.192383,-10498.583984,1.608398
3907,-11035.974609,-11034.338867,1.635742
3908,-10397.490234,-10396.072266,1.417969
3909,-9990.574219,-9992.251953,1.677734
3910,-11780.995117,-11779.001953,1.993164
3911,-11948.846680,-11948.127930,0.718750
3912,-10937.311523,-10937.706055,0.394531
3913,-10903.070312,-10903.886719,0.816406
3914,-10946.182617,-10945.759766,0.422852
3915,-8396.570312,-8395.014648,1.555664
3916,-10507.716797,-10507.286133,0.430664
3917,-12355.488281,-12354.306641,1.181641
3918,-10968.662109,-10967.250000,1.412109
3919,-12455.720703,-12457.282227,1.561523
3920,-11511.541016,-11509.652344,1.888672
3921,-11913.057617,-11915.493164,2.435547
3922,-13661.641602,-13660.667969,0.973633
3923,-11508.973633,-11508.948242,0.025391
3924,-13331.230469,-13329.863281,1.367188
3925,-11775.394531,-11777.976562,2.582031
3926,-10971.112305,-10971.655273,0.542969
3927,-11001.741211,-11002.488281,0.747070
3928,-8518.116211,-8520.131836,2.015625
3929,-14421.527344,-14419.575195,1.952148
3930,-10969.704102,-10970.055664,0.351562
3931,-11304.829102,-11303.750000,1.079102
3932,-12688.239258,-12685.375000,2.864258
3933,-10466.659180,-10466.024414,0.634766
3934,-11376.148438,-11376.271484,0.123047
3935,-10379.947266,-10383.397461,3.450195
3936,-10877.395508,-10878.745117,1.349609
3937,-9921.666992,-9923.603516,1.936523
3938,-8494.457031,-8493.579102,0.877930
3939,-10470.550781,-10468.484375,2.066406
3940,-8865.663086,-8865.399414,0.263672
3941,-10430.406250,-10430.422852,0.016602
3942,-11511.972656,-11510.674805,1.297852
3943,-13547.646484,-13548.599609,0.953125
3944,-11846.207031,-11844.280273,1.926758
3945,-10972.269531,-10971.271484,0.998047
3946,-11406.075195,-11406.776367,0.701172
3947,-11714.638672,-11712.424805,2.213867
3948,-11578.333008,-11576.705078,1.627930
3949,-10935.332031,-10934.921875,0.410156
3950,-13468.359375,-13467.775391,0.583984
3951,-10404.714844,-10408.343750,3.628906
3952,-12489.054688,-12487.083008,1.971680
3953,-10565.272461,-10565.317383,0.044922
3954,-9840.683594,-9841.633789,0.950195
3955,-12489.935547,-12488.772461,1.163086
3956,-12460.885742,-12456.457031,4.428711
3957,-9956.577148,-9958.463867,1.886719
3958,-11542.242188,-11542.234375,0.007812
3959,-11916.598633,-11915.708984,0.889648
3960,-10531.693359,-10533.866211,2.172852
3961,-10566.137695,-10565.916016,0.221680
3962,-11888.420898,-11889.935547,1.514648
3963,-10903.554688,-10903.383789,0.170898
3964,-9522.493164,-9522.277344,0.215820
3965,-11002.324219,-11002.200195,0.124023
3966,-11916.781250,-11917.089844,0.308594
3967,-9587.788086,-9588.585938,0.797852
3968,-11403.470703,-11405.653320,2.182617
3969,-10936.140625,-10937.938477,1.797852
3970,-11813.577148,-11812.451172,1.125977
3971,-9338.057617,-9338.822266,0.764648
3972,-9430.982422,-9431.774414,0.791992
3973,-11543.767578,-11543.679688,0.087891
3974,-11609.412109,-11609.104492,0.307617
3975,-11947.183594,-11946.373047,0.810547
3976,-10535.311523,-10534.155273,1.156250
3977,-10935.001953,-10935.747070,0.745117
3978,-10496.972656,-10497.202148,0.229492
3979,-11408.146484,-11407.829102,0.317383
3980,-10362.833984,-10363.766602,0.932617
3981,-8551.730469,-8551.949219,0.218750
3982,-9993.479492,-9992.695312,0.784180
3983,-12383.635742,-12385.573242,1.937500
3984,-11481.046875,-11480.320312,0.726562
3985,-10395.089844,-10396.812500,1.722656
3986,-11545.332031,-11544.525391,0.806641
3987,-8923.423828,-8923.059570,0.364258
3988,-11511.553711,-11510.275391,1.278320
3989,-10969.830078,-10969.431641,0.398438
3990,-11345.179688,-11343.631836,1.547852
3991,-12249.381836,-12249.236328,0.145508
3992,-10565.694336,-10566.145508,0.451172
3993,-9992.175781,-9992.393555,0.217773
3994,-8459.959961,-8459.945312,0.014648
3995,-10565.429688,-10564.554688,0.875000
3996,-10501.072266,-10498.970703,2.101562
3997,-10529.410156,-10531.528320,2.118164
3998,-10467.115234,-10466.089844,1.025391
3999,-11509.560547,-11509.535156,0.025391
4000,-10824.123047,-10834.199219,10.076172
4001,-10338.552734,-10337.828125,0.724609
4002,-10440.604492,-10440.848633,0.244141
4003,-11509.651367,-11510.284180,0.632812
4004,-10363.859375,-10363.921875,0.062500
4005,-11947.125000,-11946.622070,0.502930
4006,-9555.184570,-9554.916016,0.268555
4007,-10475.797852,-10474.740234,1.057617
4008,-9431.857422,-9431.963867,0.106445
4009,-12488.710938,-12487.848633,0.862305
4010,-13005.048828,-13005.947266,0.898438
4011,-11510.929688,-11511.256836,0.327148
4012,-12485.180664,-12486.447266,1.266602
4013,-11543.581055,-11542.509766,1.071289
4014,-11342.589844,-11341.565430,1.024414
4015,-11543.039062,-11542.263672,0.775391
4016,-9523.738281,-9523.573242,0.165039
4017,-11673.900391,-11675.132812,1.232422
4018,-10467.997070,-10466.755859,1.241211
4019,-11408.646484,-11408.346680,0.299805
4020,-11477.014648,-11477.498047,0.483398
4021,-10937.794922,-10934.893555,2.901367
4022,-10499.792969,-10499.920898,0.127930
4023,-11343.591797,-11343.144531,0.447266
4024,-8428.063477,-8427.949219,0.114258
4025,-9496.758789,-9496.367188,0.391602
4026,-12386.107422,-12385.832031,0.275391
4027,-9956.826172,-9958.886719,2.060547
4028,-11308.682617,-11307.720703,0.961914
4029,-9869.723633,-9869.688477,0.035156
4030,-12388.391602,-12386.081055,2.310547
4031,-11950.667969,-11948.472656,2.195312
4032,-10565.440430,-10565.858398,0.417969
4033,-10462.232422,-10462.109375,0.123047
4034,-13499.309570,-13499.866211,0.556641
4035,-10507.826172,-10507.810547,0.015625
4036,-10867.614258,-10867.024414,0.589844
4037,-12793.450195,-12790.811523,2.638672
4038,-11445.802734,-11446.051758,0.249023
4039,-6290.477539,-6288.608887,1.868652
4040,-10567.061523,-10566.568359,0.493164
4041,-11779.907227,-11780.791016,0.883789
4042,-11544.007812,-11542.909180,1.098633
4043,-11915.354492,-11914.506836,0.847656
4044,-11947.043945,-11947.729492,0.685547
4045,-10599.166016,-10599.560547,0.394531
4046,-11543.956055,-11543.335938,0.620117
4047,-11509.717773,-11510.330078,0.612305
4048,-9868.630859,-9868.188477,0.442383
4049,-10566.782227,-10565.176758,1.605469
4050,-10056.712891,-10057.077148,0.364258
4051,-10838.027344,-10838.682617,0.655273
4052,-10935.840820,-10936.099609,0.258789
4053,-11981.661133,-11982.323242,0.662109
4054,-11510.237305,-11510.475586,0.238281
4055,-12216.068359,-12215.793945,0.274414
4056,-11511.180664,-11510.662109,0.518555
4057,-10305.058594,-10303.556641,1.501953
4058,-11911.602539,-11913.641602,2.039062
4059,-11915.974609,-11916.013672,0.039062
4060,-10935.973633,-10935.947266,0.026367
4061,-12490.323242,-12490.127930,0.195312
4062,-11001.630859,-11001.512695,0.118164
4063,-11343.241211,-11343.330078,0.088867
4064,-6786.230469,-6786.392578,0.162109
4065,-10396.531250,-10395.747070,0.784180
4066,-11003.078125,-11003.666016,0.587891
4067,-11980.212891,-11980.082031,0.130859
4068,-12318.888672,-12321.026367,2.137695
4069,-10968.467773,-10968.263672,0.204102
4070,-11981.615234,-11981.371094,0.244141
4071,-11485.439453,-11485.381836,0.057617
4072,-11577.813477,-11577.897461,0.083984
4073,-12852.033203,-12854.854492,2.821289
4074,-10566.010742,-10566.539062,0.528320
4075,-11338.063477,-11338.252930,0.189453
4076,-11302.607422,-11303.516602,0.909180
4077,-9765.614258,-9763.905273,1.708984
4078,-9588.900391,-9588.990234,0.089844
4079,-10935.864258,-10936.180664,0.316406
4080,-11945.429688,-11946.637695,1.208008
4081,-11776.213867,-11778.581055,2.367188
4082,-12521.038086,-12521.951172,0.913086
4083,-10399.146484,-10398.512695,0.633789
4084,-10499.996094,-10500.587891,0.591797
4085,-9234.949219,-9236.079102,1.129883
4086,-8923.005859,-8922.132812,0.873047
4087,-10598.810547,-10598.583984,0.226562
4088,-11982.863281,-11981.134766,1.728516
4089,-10566.082031,-10566.094727,0.012695
4090,-12385.355469,-12385.276367,0.079102
4091,-10970.695312,-10970.033203,0.662109
4092,-10773.998047,-10774.743164,0.745117
4093,-11374.935547,-11372.762695,2.172852
4094,-10564.874023,-10564.596680,0.277344
4095,-10969.761719,-10970.073242,0.311523
4096,-12822.141602,-12822.414062,0.272461
4097,-11508.309570,-11507.760742,0.548828
4098,-11544.924805,-11544.318359,0.606445
4099,-8395.453125,-8395.389648,0.063477
4100,-10566.588867,-10566.787109,0.198242
4101,-10530.867188,-10533.043945,2.176758
4102,-10565.629883,-10566.095703,0.465820
4103,-10939.653320,-10937.286133,2.367188
4104,-12353.909180,-12352.925781,0.983398
4105,-12251.932617,-12250.166992,1.765625
4106,-11914.935547,-11913.315430,1.620117
4107,-10564.012695,-10565.000000,0.987305
4108,-9589.015625,-9588.875977,0.139648
4109,-12587.450195,-12586.797852,0.652344
4110,-10901.415039,-10903.442383,2.027344
4111,-9923.141602,-9924.558594,1.416992
4112,-11409.705078,-11408.481445,1.223633
4113,-10936.265625,-10934.393555,1.872070
4114,-11311.554688,-11309.795898,1.758789
4115,-9735.049805,-9733.731445,1.318359
4116,-9589.083984,-9589.274414,0.190430
4117,-11844.174805,-11845.229492,1.054688
4118,-11508.530273,-11509.120117,0.589844
4119,-11844.101562,-11844.328125,0.226562
4120,-9463.494141,-9462.792969,0.701172
4121,-10348.648438,-10342.885742,5.762695
4122,-10971.909180,-10971.241211,0.667969
4123,-11372.560547,-11373.003906,0.443359
4124,-10970.858398,-10970.492188,0.366211
4125,-13531.833008,-13532.008789,0.175781
4126,-11374.267578,-11375.381836,1.114258
4127,-10306.123047,-10306.005859,0.117188
4128,-11480.995117,-11479.715820,1.279297
4129,-10866.934570,-10867.500000,0.565430
4130,-11341.106445,-11341.476562,0.370117
4131,-11980.603516,-11980.139648,0.463867
4132,-12925.411133,-12925.651367,0.240234
4133,-11512.027344,-11511.761719,0.265625
4134,-13395.936523,-13395.818359,0.118164
4135,-12347.497070,-12351.954102,4.457031
4136,-12317.878906,-12318.885742,1.006836
4137,-11376.341797,-11376.326172,0.015625
4138,-11477.022461,-11477.604492,0.582031
4139,-10846.368164,-10847.759766,1.391602
4140,-10846.615234,-10846.155273,0.459961
4141,-11544.213867,-11544.085938,0.127930
4142,-10802.378906,-10800.605469,1.773438
4143,-10970.209961,-10970.502930,0.292969
4144,-10531.583984,-10532.319336,0.735352
4145,-10502.268555,-10501.802734,0.465820
4146,-11813.189453,-11813.019531,0.169922
4147,-10507.237305,-10506.833984,0.403320
4148,-10908.155273,-10906.330078,1.825195
4149,-10534.868164,-10534.273438,0.594727
4150,-10801.750977,-10800.154297,1.596680
4151,-10969.537109,-10969.627930,0.090820
